,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19,meas20,meas21,meas22,meas23,meas24,meas25,meas26,meas27,meas28,meas29,meas30,meas31,meas32,meas33,meas34,meas35,meas36,meas37,meas38
2988,1408.0,1168.0,8240.0,1168.0,1248.0,1088.0,1584.0,1248.0,11776.0,1008.0,1328.0,1408.0,11872.0,7344.0,1328.0,1328.0,832.0,12032.0,2736.0,1008.0,1744.0,1248.0,1168.0,1088.0,1328.0,1168.0,1664.0,1248.0,1248.0,1168.0,1168.0,1248.0,1328.0,1248.0,1328.0,1584.0,1408.0,1248.0,1248.0
2989,1408.0,1488.0,7264.0,1328.0,1328.0,1088.0,1744.0,1488.0,11872.0,1088.0,1408.0,1168.0,11776.0,7264.0,1408.0,1328.0,912.0,11952.0,2480.0,1168.0,1904.0,1088.0,1168.0,1248.0,1248.0,1248.0,1408.0,1088.0,1248.0,1088.0,1248.0,1088.0,1248.0,1248.0,1328.0,1664.0,1408.0,1328.0,1328.0
2990,1328.0,1328.0,7264.0,1248.0,1248.0,1248.0,1744.0,2736.0,11776.0,1168.0,1408.0,1248.0,11872.0,8000.0,1408.0,1328.0,832.0,11952.0,2320.0,1088.0,1824.0,1168.0,1328.0,1248.0,1168.0,1088.0,1584.0,1168.0,1328.0,1088.0,1168.0,1088.0,1088.0,1168.0,1408.0,1584.0,1408.0,1168.0,1088.0
2991,1248.0,1088.0,7424.0,1328.0,1408.0,1328.0,1584.0,2640.0,11872.0,1088.0,1408.0,1168.0,11776.0,7424.0,1248.0,1328.0,1088.0,11616.0,2560.0,1008.0,1824.0,1088.0,1248.0,1488.0,1168.0,1168.0,1664.0,1248.0,1408.0,1088.0,1168.0,1088.0,1248.0,1088.0,1328.0,1744.0,1248.0,1248.0,1168.0
2992,1328.0,1088.0,7344.0,1328.0,1328.0,1248.0,1744.0,2640.0,11872.0,1008.0,1328.0,1248.0,11872.0,7088.0,1168.0,1168.0,1008.0,11616.0,2480.0,1168.0,1584.0,1088.0,1168.0,2400.0,1248.0,1248.0,1408.0,1168.0,1248.0,1488.0,1168.0,1008.0,1328.0,1168.0,1248.0,1328.0,1248.0,1168.0,1168.0
2993,1248.0,1168.0,7424.0,1984.0,1248.0,1168.0,1328.0,1584.0,11872.0,1008.0,1328.0,1408.0,11872.0,7264.0,1248.0,1248.0,1008.0,14176.0,2400.0,1168.0,1744.0,1168.0,1008.0,2640.0,1328.0,1248.0,1744.0,1168.0,1168.0,1328.0,1168.0,1168.0,1248.0,1168.0,1168.0,1488.0,1328.0,1248.0,1088.0
2994,1328.0,1168.0,7920.0,1584.0,1328.0,1248.0,2064.0,1168.0,11776.0,912.0,1408.0,1248.0,12112.0,7344.0,1248.0,1088.0,912.0,12768.0,2480.0,1008.0,1408.0,1088.0,1248.0,2560.0,1248.0,1168.0,1408.0,1248.0,1328.0,1248.0,1168.0,1328.0,1248.0,1248.0,1088.0,1488.0,1408.0,1248.0,1168.0
2995,1328.0,1248.0,7344.0,1328.0,1408.0,1248.0,1744.0,1088.0,12032.0,1088.0,1488.0,1168.0,12272.0,7584.0,1248.0,1088.0,1008.0,11952.0,2240.0,1008.0,1984.0,1008.0,1664.0,1488.0,1088.0,1168.0,1744.0,1328.0,1488.0,1248.0,1328.0,1168.0,1408.0,1328.0,1008.0,1488.0,1248.0,1248.0,1168.0
2996,1328.0,1248.0,7264.0,1328.0,1328.0,1248.0,1904.0,1088.0,11952.0,912.0,1248.0,1248.0,11952.0,7168.0,1584.0,1088.0,832.0,11776.0,2400.0,912.0,1584.0,1168.0,1408.0,1248.0,1088.0,1328.0,1488.0,1248.0,1328.0,1168.0,1328.0,1248.0,1248.0,1248.0,1088.0,1744.0,1328.0,1168.0,1168.0
2997,1488.0,1088.0,7424.0,1328.0,1328.0,1088.0,1904.0,1088.0,11536.0,1008.0,1328.0,1248.0,7264.0,7168.0,2480.0,1168.0,1008.0,11696.0,2400.0,1088.0,1664.0,1168.0,1248.0,1248.0,1008.0,1584.0,2064.0,1408.0,1248.0,1008.0,1328.0,1248.0,1328.0,1744.0,1248.0,1664.0,1328.0,1248.0,1168.0
2998,1408.0,1088.0,7344.0,1088.0,1248.0,1008.0,1584.0,1168.0,6768.0,1088.0,1328.0,1248.0,4784.0,9232.0,2560.0,1168.0,1088.0,11776.0,2400.0,1008.0,1664.0,1168.0,1248.0,1248.0,1168.0,1328.0,1744.0,1248.0,1248.0,1088.0,1248.0,1248.0,1168.0,2560.0,1328.0,1584.0,1408.0,1328.0,1248.0
2999,1408.0,1088.0,7344.0,1248.0,1248.0,1088.0,1904.0,1088.0,4704.0,1168.0,1248.0,1744.0,4544.0,8896.0,2560.0,1248.0,1008.0,11872.0,2640.0,912.0,1408.0,1248.0,1008.0,1088.0,1248.0,1168.0,1584.0,1248.0,1408.0,1248.0,1248.0,1168.0,1248.0,2816.0,1248.0,1664.0,1408.0,1248.0,1168.0
3000,1488.0,1248.0,7264.0,1168.0,1328.0,1488.0,1984.0,1168.0,4288.0,912.0,1248.0,1488.0,4464.0,8416.0,1488.0,1248.0,1008.0,12112.0,2560.0,912.0,2160.0,1408.0,1168.0,1008.0,1328.0,1168.0,1984.0,1088.0,1328.0,1088.0,1248.0,1168.0,1488.0,1744.0,1168.0,1584.0,1328.0,1328.0,1168.0
3001,1408.0,1328.0,8416.0,1248.0,1328.0,1408.0,1904.0,1168.0,4288.0,912.0,1328.0,1248.0,4368.0,7424.0,1328.0,1248.0,1008.0,14576.0,2480.0,1008.0,1824.0,1328.0,1088.0,1088.0,1328.0,1168.0,1408.0,1088.0,1248.0,1008.0,1168.0,1248.0,1408.0,1328.0,1248.0,1664.0,1408.0,1248.0,1248.0
3002,1488.0,1408.0,9072.0,1168.0,1328.0,1248.0,1744.0,1168.0,4208.0,1168.0,1328.0,1008.0,4048.0,7264.0,1248.0,1248.0,912.0,12528.0,2640.0,1088.0,1824.0,1408.0,1168.0,1168.0,1328.0,1088.0,1664.0,1584.0,1248.0,1088.0,1248.0,1248.0,1168.0,1328.0,1248.0,1408.0,1408.0,1744.0,1168.0
3003,1328.0,1328.0,8816.0,1248.0,1408.0,1168.0,1664.0,1008.0,3888.0,1248.0,1488.0,1168.0,3136.0,7168.0,1248.0,1328.0,912.0,12112.0,2240.0,1664.0,1664.0,1408.0,1168.0,1088.0,1328.0,1168.0,1584.0,1408.0,1248.0,1168.0,1408.0,1408.0,1248.0,1248.0,1168.0,1664.0,1248.0,1408.0,1168.0
3004,1408.0,1168.0,7840.0,1248.0,1328.0,1088.0,1824.0,1088.0,3056.0,912.0,1408.0,1088.0,2896.0,7344.0,1248.0,1248.0,1008.0,12032.0,2240.0,1408.0,1584.0,1408.0,1168.0,1168.0,1328.0,1248.0,1488.0,1248.0,1328.0,1168.0,1488.0,1168.0,1248.0,1248.0,1168.0,1408.0,1328.0,1328.0,1328.0
3005,1328.0,1168.0,7344.0,2896.0,1248.0,1168.0,1408.0,1088.0,2816.0,1088.0,1328.0,1248.0,2816.0,7344.0,1248.0,1408.0,1008.0,12032.0,2480.0,1328.0,1664.0,1328.0,1088.0,1168.0,1248.0,1328.0,1744.0,1088.0,1408.0,1008.0,1248.0,1008.0,1088.0,1408.0,1248.0,1824.0,1328.0,1248.0,1248.0
3006,1328.0,1088.0,7264.0,4864.0,1248.0,1168.0,2160.0,1328.0,2816.0,1008.0,1328.0,1248.0,2816.0,7344.0,1248.0,1408.0,1248.0,11952.0,2160.0,1168.0,1328.0,1328.0,1248.0,1168.0,1408.0,1248.0,1408.0,1088.0,1328.0,1248.0,1248.0,1088.0,1168.0,1328.0,1168.0,1488.0,1408.0,1168.0,1168.0
3007,1328.0,1088.0,7168.0,4128.0,1328.0,1248.0,1904.0,1328.0,2816.0,912.0,1248.0,1088.0,2896.0,7344.0,1328.0,1328.0,1408.0,11952.0,2400.0,1168.0,1824.0,1328.0,1008.0,1248.0,1248.0,1168.0,1744.0,1088.0,1488.0,1328.0,1328.0,1168.0,1168.0,1248.0,1248.0,1904.0,1408.0,1248.0,1248.0
3008,1168.0,1248.0,7344.0,3136.0,1488.0,1088.0,1904.0,1168.0,2736.0,1008.0,1328.0,1168.0,2736.0,7264.0,1248.0,1328.0,1168.0,12032.0,2560.0,1248.0,1584.0,1248.0,1008.0,1328.0,1248.0,1328.0,1824.0,1088.0,1488.0,1248.0,1408.0,1328.0,1248.0,1248.0,1328.0,2064.0,1328.0,1408.0,1168.0
3009,1168.0,1824.0,8000.0,3216.0,1328.0,912.0,1824.0,1168.0,2736.0,1008.0,1328.0,1168.0,2816.0,7168.0,1328.0,1168.0,1168.0,11952.0,2400.0,1248.0,1664.0,1248.0,1088.0,1408.0,1408.0,1248.0,1664.0,1088.0,1408.0,1168.0,1328.0,1584.0,1168.0,1248.0,1824.0,1488.0,1248.0,1328.0,1088.0
3010,1088.0,1328.0,7264.0,3136.0,1328.0,1088.0,1664.0,1088.0,2640.0,1088.0,1408.0,1248.0,2896.0,7344.0,1248.0,1248.0,1168.0,11952.0,2560.0,1328.0,1824.0,1248.0,2640.0,1328.0,1328.0,1408.0,1824.0,1248.0,1584.0,1088.0,1248.0,1328.0,1168.0,1168.0,1488.0,1744.0,1408.0,1328.0,1248.0
3011,1248.0,1088.0,7168.0,2896.0,1248.0,1008.0,1904.0,1168.0,2640.0,1088.0,1408.0,1248.0,2896.0,7504.0,1248.0,1328.0,1008.0,12032.0,2480.0,1328.0,1488.0,1248.0,2816.0,1248.0,1328.0,1328.0,1408.0,1328.0,1488.0,1488.0,1168.0,1088.0,1168.0,1248.0,1328.0,1408.0,1328.0,1408.0,1088.0
3012,1248.0,1008.0,7344.0,2640.0,1328.0,1008.0,1904.0,1248.0,2736.0,1168.0,1408.0,1248.0,2896.0,7264.0,1168.0,1248.0,912.0,11872.0,2240.0,1248.0,1904.0,1168.0,2896.0,1248.0,1328.0,1984.0,1824.0,1328.0,1168.0,1328.0,1248.0,1008.0,1248.0,1248.0,1088.0,1664.0,1584.0,1408.0,1248.0
3013,1328.0,1088.0,7264.0,2736.0,1248.0,1088.0,1904.0,1168.0,2816.0,1008.0,1328.0,1168.0,3472.0,8000.0,1328.0,1248.0,832.0,11952.0,2560.0,1088.0,1824.0,1248.0,1584.0,1168.0,1328.0,2640.0,1584.0,1088.0,1248.0,1088.0,1248.0,1088.0,1168.0,1408.0,1248.0,1408.0,1488.0,1328.0,1248.0
3014,1328.0,1248.0,7584.0,2816.0,1328.0,1008.0,1824.0,1088.0,3712.0,912.0,1328.0,1088.0,4544.0,8496.0,1248.0,1248.0,1008.0,12192.0,2320.0,1008.0,1904.0,1168.0,1168.0,1408.0,1328.0,2816.0,1824.0,1088.0,1408.0,1088.0,1168.0,1008.0,1248.0,1408.0,1248.0,1328.0,1248.0,1328.0,1248.0
3015,1248.0,1088.0,7424.0,2816.0,1168.0,1168.0,1744.0,1328.0,4288.0,1008.0,1328.0,1088.0,4368.0,8160.0,1248.0,1168.0,1008.0,12112.0,2160.0,1008.0,1904.0,1248.0,1008.0,1488.0,1328.0,2560.0,1744.0,1088.0,1408.0,1088.0,1168.0,1168.0,1168.0,1408.0,1248.0,1664.0,1248.0,1328.0,1328.0
3016,1168.0,1008.0,7744.0,2816.0,1248.0,1168.0,1824.0,1248.0,4208.0,1088.0,1408.0,1088.0,4464.0,7264.0,1248.0,1248.0,1088.0,10880.0,2480.0,912.0,1584.0,1248.0,1008.0,1408.0,1408.0,1664.0,1584.0,1168.0,1248.0,912.0,1248.0,1088.0,1248.0,1248.0,1248.0,1408.0,1248.0,1328.0,1328.0
3017,1168.0,1168.0,9728.0,2640.0,1168.0,1248.0,1408.0,1248.0,4288.0,1088.0,1408.0,1248.0,4368.0,7168.0,1248.0,1088.0,912.0,6016.0,2400.0,832.0,1904.0,1168.0,1088.0,1248.0,1584.0,1408.0,1664.0,1088.0,1408.0,1088.0,1248.0,1088.0,1248.0,1328.0,1248.0,1824.0,1328.0,2896.0,1088.0
3018,1168.0,1008.0,9072.0,2816.0,1248.0,1168.0,1744.0,1408.0,4288.0,4544.0,1328.0,1248.0,4368.0,7168.0,1328.0,1168.0,1088.0,3968.0,2400.0,912.0,1488.0,1328.0,1088.0,1248.0,1488.0,1248.0,1328.0,1248.0,1328.0,1008.0,1168.0,1168.0,1408.0,1328.0,1248.0,1488.0,1328.0,2736.0,1168.0
3019,1168.0,1008.0,8240.0,2640.0,1168.0,1088.0,1584.0,1088.0,4368.0,4368.0,1248.0,1248.0,4368.0,7088.0,1248.0,1168.0,1088.0,3056.0,2560.0,1008.0,1744.0,1328.0,1088.0,1328.0,1408.0,1328.0,2160.0,1168.0,1168.0,1008.0,1248.0,1168.0,1408.0,1248.0,1248.0,1984.0,1328.0,2816.0,1248.0
3020,1168.0,1008.0,7664.0,2736.0,1328.0,1664.0,1824.0,1088.0,4368.0,3136.0,1328.0,1328.0,6768.0,7008.0,1248.0,1168.0,1008.0,2896.0,2400.0,1168.0,1664.0,1248.0,1248.0,1584.0,1168.0,1168.0,1744.0,1168.0,1328.0,912.0,2064.0,1168.0,1488.0,1248.0,1168.0,1744.0,1328.0,1664.0,1248.0
3021,1168.0,1248.0,8000.0,2560.0,1328.0,1408.0,1824.0,1088.0,6768.0,2480.0,1408.0,1248.0,4464.0,7840.0,1168.0,1008.0,1088.0,2976.0,2560.0,1088.0,1744.0,1248.0,1168.0,1408.0,1168.0,1328.0,1664.0,1248.0,1328.0,1008.0,2320.0,1088.0,1328.0,1328.0,1168.0,1408.0,1408.0,1408.0,1168.0
3022,1248.0,1088.0,7504.0,2736.0,1328.0,1248.0,1744.0,1088.0,4128.0,2480.0,1408.0,1408.0,3632.0,7264.0,1248.0,1248.0,1008.0,3056.0,2640.0,1008.0,1824.0,1248.0,1168.0,1328.0,1248.0,1328.0,1664.0,1248.0,1328.0,1008.0,2160.0,1088.0,1488.0,1488.0,1168.0,1664.0,2240.0,1328.0,1168.0
3023,1168.0,1248.0,7344.0,2736.0,1168.0,1168.0,1664.0,1168.0,3472.0,2480.0,1328.0,1328.0,3472.0,7264.0,1168.0,1328.0,1088.0,2896.0,2400.0,1008.0,2064.0,1328.0,1248.0,1248.0,1168.0,1248.0,1408.0,1088.0,1408.0,1088.0,1248.0,1248.0,1408.0,1328.0,1168.0,1328.0,2640.0,1168.0,1168.0
3024,1168.0,1904.0,7840.0,2736.0,1248.0,1168.0,1408.0,1168.0,3552.0,2400.0,1408.0,1248.0,3392.0,7424.0,1248.0,1168.0,1008.0,2976.0,2640.0,1008.0,1904.0,1328.0,1168.0,1248.0,1248.0,1248.0,1824.0,1088.0,1408.0,1088.0,1008.0,1168.0,1248.0,1248.0,1088.0,1664.0,2480.0,1328.0,1088.0
3025,1248.0,2736.0,7744.0,2640.0,1328.0,1248.0,1488.0,1248.0,3632.0,2480.0,1408.0,1328.0,3472.0,7168.0,1488.0,1168.0,1328.0,2976.0,2560.0,1168.0,1824.0,1328.0,1088.0,1408.0,1328.0,1248.0,1584.0,1008.0,1248.0,1088.0,1248.0,1248.0,1248.0,1408.0,1088.0,1744.0,1488.0,1328.0,1008.0
3026,1248.0,2896.0,7264.0,2560.0,1328.0,1168.0,1904.0,1088.0,3552.0,2320.0,1488.0,1584.0,3632.0,7584.0,1408.0,1168.0,1488.0,2976.0,2400.0,1168.0,1824.0,1248.0,1088.0,1328.0,1248.0,1248.0,1904.0,1088.0,1328.0,1008.0,1168.0,1248.0,1248.0,1248.0,1088.0,1488.0,1408.0,1168.0,1248.0
3027,1248.0,2560.0,7344.0,2816.0,1664.0,1168.0,1584.0,1088.0,3632.0,2480.0,1408.0,1328.0,4368.0,7344.0,1488.0,1168.0,1168.0,2976.0,2480.0,1008.0,1824.0,1168.0,1088.0,1328.0,1248.0,1328.0,1584.0,1008.0,1248.0,2320.0,1168.0,1168.0,1088.0,1328.0,1248.0,1744.0,1328.0,1248.0,1408.0
3028,1248.0,1584.0,7344.0,2640.0,1328.0,1168.0,1584.0,1088.0,4464.0,2480.0,1488.0,1408.0,4704.0,7920.0,1408.0,1248.0,1008.0,3216.0,2320.0,1008.0,1584.0,1168.0,1168.0,1248.0,1328.0,1248.0,1328.0,1168.0,1328.0,2480.0,1248.0,1488.0,1168.0,1408.0,1088.0,1408.0,1328.0,1248.0,1168.0
3029,1408.0,1328.0,7504.0,2736.0,1168.0,1088.0,1328.0,1088.0,4864.0,2640.0,1408.0,1488.0,3888.0,9232.0,1328.0,1248.0,1008.0,4128.0,2160.0,1168.0,1984.0,1248.0,1248.0,1248.0,1248.0,1248.0,1584.0,1664.0,1248.0,2736.0,1248.0,1408.0,1168.0,1248.0,1088.0,1744.0,1408.0,1248.0,1008.0
3030,1328.0,1168.0,7264.0,2560.0,1168.0,1168.0,1744.0,1168.0,4128.0,2400.0,1408.0,1248.0,3312.0,8896.0,1248.0,1088.0,912.0,4368.0,2560.0,1584.0,1584.0,1168.0,1328.0,1328.0,1328.0,1248.0,1248.0,1408.0,1328.0,1824.0,1328.0,1168.0,1008.0,1328.0,1168.0,1824.0,1328.0,1248.0,1088.0
3031,1328.0,1088.0,7168.0,2736.0,1328.0,1088.0,1488.0,912.0,3552.0,2560.0,1328.0,1248.0,3136.0,8160.0,1248.0,1088.0,912.0,4208.0,2064.0,1168.0,1904.0,1248.0,1088.0,1328.0,1248.0,1168.0,1984.0,1248.0,1168.0,1408.0,1248.0,1168.0,1008.0,1488.0,1168.0,1744.0,1248.0,1168.0,1168.0
3032,1328.0,1168.0,7264.0,2640.0,1248.0,1168.0,1744.0,1088.0,3312.0,2480.0,1408.0,1328.0,3136.0,7504.0,1168.0,1008.0,912.0,4544.0,2320.0,1008.0,1664.0,1248.0,1168.0,1168.0,1088.0,1088.0,1664.0,1088.0,1248.0,1328.0,1088.0,1168.0,1008.0,1408.0,1168.0,1904.0,1168.0,1248.0,1168.0
3033,1328.0,1328.0,7088.0,2736.0,1248.0,1088.0,1664.0,1088.0,3216.0,2560.0,1408.0,1488.0,3136.0,7264.0,1168.0,1088.0,1008.0,4544.0,2480.0,912.0,1488.0,1248.0,1088.0,1328.0,1088.0,1008.0,1744.0,1088.0,1168.0,1008.0,1248.0,1008.0,1168.0,1248.0,1168.0,1584.0,1328.0,1328.0,1168.0
3034,1328.0,1328.0,5120.0,2640.0,1248.0,1168.0,1984.0,1168.0,3136.0,2560.0,1328.0,1328.0,3136.0,7168.0,1168.0,1168.0,1088.0,3632.0,2160.0,912.0,1744.0,1168.0,1248.0,1248.0,1088.0,1088.0,1664.0,1008.0,1328.0,1008.0,1168.0,1008.0,1168.0,1168.0,1088.0,1904.0,1088.0,1168.0,1168.0
3035,1328.0,1408.0,4704.0,2560.0,1248.0,1088.0,1904.0,1088.0,3216.0,2400.0,1248.0,1408.0,3136.0,7264.0,1248.0,1248.0,1168.0,3312.0,2480.0,1008.0,1984.0,1168.0,1088.0,1328.0,1408.0,1248.0,1408.0,1088.0,1328.0,1168.0,1328.0,1088.0,1248.0,1168.0,1248.0,1488.0,1088.0,1248.0,1248.0
3036,1408.0,1408.0,4368.0,2560.0,1088.0,1248.0,1584.0,1168.0,3312.0,2560.0,1328.0,1248.0,3216.0,8080.0,1168.0,1248.0,1248.0,3472.0,2480.0,1008.0,1984.0,1248.0,912.0,1248.0,1328.0,1168.0,1824.0,1008.0,1248.0,1168.0,1248.0,1168.0,1168.0,1168.0,1584.0,1744.0,1248.0,1328.0,1248.0
3037,1408.0,1248.0,4288.0,2560.0,1248.0,1248.0,2160.0,1584.0,3136.0,2640.0,1328.0,1088.0,3136.0,7664.0,1088.0,1168.0,1248.0,3712.0,2160.0,912.0,1488.0,1168.0,1008.0,1248.0,1328.0,1248.0,1488.0,1088.0,1248.0,1328.0,1408.0,1168.0,1168.0,1248.0,1328.0,1584.0,1248.0,1248.0,1008.0
3038,1328.0,1408.0,4368.0,2736.0,1328.0,1168.0,1664.0,1328.0,3136.0,3136.0,1408.0,1168.0,3216.0,7264.0,1248.0,1168.0,1168.0,3472.0,2400.0,912.0,1664.0,1248.0,1328.0,1168.0,1328.0,1248.0,1744.0,1248.0,1328.0,1248.0,1408.0,1248.0,1168.0,1328.0,1248.0,1584.0,1328.0,1328.0,1008.0
3039,1328.0,1328.0,4288.0,2560.0,1904.0,1088.0,1488.0,1088.0,3216.0,3216.0,1408.0,1168.0,3216.0,7264.0,1248.0,1248.0,1088.0,3312.0,2240.0,1008.0,1824.0,1168.0,1328.0,1248.0,1248.0,1168.0,1488.0,1328.0,1328.0,1168.0,1488.0,1248.0,1408.0,1328.0,1168.0,1744.0,1328.0,1168.0,1168.0
3040,1328.0,1248.0,4368.0,2480.0,2560.0,912.0,1744.0,1008.0,3312.0,2816.0,1328.0,1168.0,3216.0,7168.0,1408.0,1248.0,1008.0,3312.0,2064.0,1008.0,1584.0,1248.0,1168.0,1488.0,1328.0,1584.0,1408.0,1248.0,1328.0,1168.0,1408.0,1248.0,1488.0,1328.0,1168.0,1328.0,1248.0,1168.0,1168.0
3041,1328.0,1328.0,4288.0,2480.0,2640.0,912.0,1584.0,1088.0,3392.0,2640.0,1408.0,1408.0,3552.0,7504.0,1248.0,1328.0,2640.0,3136.0,2480.0,1008.0,1824.0,1248.0,1008.0,1328.0,1408.0,1328.0,1744.0,1328.0,1248.0,1248.0,1328.0,1328.0,1248.0,1328.0,1248.0,1984.0,1488.0,1088.0,1168.0
3042,1248.0,1408.0,3712.0,2560.0,2400.0,1088.0,1984.0,1088.0,3888.0,2640.0,1328.0,1248.0,4704.0,7264.0,1248.0,1168.0,2640.0,3552.0,2320.0,1008.0,1488.0,1168.0,1008.0,1168.0,1328.0,1168.0,1904.0,1248.0,1408.0,1008.0,1408.0,1088.0,1008.0,1488.0,1168.0,1824.0,1408.0,1088.0,1168.0
3043,1088.0,1168.0,2160.0,2560.0,1408.0,1248.0,1584.0,1088.0,4864.0,2560.0,1328.0,1168.0,5280.0,7264.0,1248.0,1328.0,2896.0,4624.0,2160.0,1168.0,1824.0,1248.0,1168.0,1248.0,1408.0,1248.0,1408.0,1248.0,1488.0,1088.0,1408.0,1088.0,1168.0,1488.0,1168.0,1584.0,1248.0,1088.0,1248.0
3044,1248.0,1408.0,1904.0,2560.0,1328.0,1088.0,1664.0,1088.0,5360.0,2480.0,1328.0,1008.0,5536.0,8992.0,1488.0,1248.0,1664.0,5280.0,2560.0,1248.0,1584.0,1248.0,1168.0,1088.0,1248.0,1248.0,1744.0,1248.0,1408.0,1088.0,1328.0,2240.0,1248.0,1408.0,1248.0,1744.0,1328.0,1488.0,1088.0
3045,1248.0,1168.0,1744.0,2560.0,1408.0,912.0,1824.0,1008.0,5616.0,2640.0,1328.0,1168.0,6848.0,8736.0,1488.0,1248.0,1168.0,5536.0,2400.0,1088.0,1584.0,1168.0,1168.0,1328.0,1248.0,1248.0,1488.0,1168.0,1328.0,1088.0,1408.0,2640.0,1408.0,1248.0,1248.0,1488.0,1168.0,1408.0,1168.0
3046,1328.0,1248.0,1904.0,2640.0,1168.0,912.0,1664.0,912.0,6848.0,2480.0,1248.0,1824.0,7664.0,8240.0,1328.0,1984.0,912.0,6688.0,2400.0,1168.0,1904.0,1088.0,1168.0,1328.0,1248.0,1168.0,1664.0,1248.0,1328.0,1168.0,1328.0,3056.0,1168.0,1328.0,1168.0,1904.0,1168.0,1248.0,1168.0
3047,1248.0,1168.0,1664.0,2640.0,1248.0,1168.0,1824.0,1168.0,7664.0,2736.0,1328.0,1408.0,7584.0,7344.0,1328.0,2560.0,1088.0,7504.0,2560.0,1248.0,1664.0,1088.0,1168.0,1328.0,1488.0,1168.0,1408.0,1088.0,1408.0,1248.0,1328.0,2064.0,1248.0,1328.0,1168.0,1584.0,1328.0,1248.0,1248.0
3048,1328.0,1168.0,1904.0,2640.0,1168.0,1248.0,1488.0,1168.0,7344.0,2560.0,1328.0,1328.0,7664.0,7088.0,1408.0,2480.0,1088.0,7584.0,2320.0,1168.0,1824.0,1328.0,1168.0,1168.0,2160.0,1088.0,1744.0,1584.0,1248.0,1168.0,1248.0,1408.0,1168.0,1248.0,1088.0,1824.0,1328.0,1328.0,1248.0
3049,1328.0,1168.0,1904.0,2560.0,1248.0,1008.0,1824.0,1088.0,7424.0,2560.0,1664.0,1168.0,7264.0,7008.0,1408.0,1328.0,1088.0,7584.0,2480.0,1664.0,1584.0,1248.0,1168.0,1328.0,2736.0,1248.0,1408.0,1408.0,1248.0,1088.0,1248.0,1168.0,1248.0,1248.0,1168.0,1584.0,1248.0,1168.0,1248.0
3050,1328.0,1168.0,1744.0,2640.0,1088.0,1008.0,1664.0,1088.0,7168.0,2480.0,2240.0,1168.0,7168.0,7088.0,1328.0,1168.0,1168.0,7424.0,2560.0,1328.0,1744.0,1248.0,1248.0,1408.0,2160.0,1328.0,1584.0,1328.0,1328.0,1088.0,1248.0,1088.0,1248.0,1488.0,1168.0,1408.0,1328.0,1088.0,1248.0
3051,1408.0,1168.0,2240.0,2640.0,1088.0,1168.0,1488.0,1248.0,7264.0,2480.0,2736.0,1088.0,7168.0,7504.0,1248.0,1328.0,912.0,7168.0,2480.0,1248.0,1744.0,1088.0,1248.0,1408.0,1328.0,1248.0,1584.0,1248.0,1328.0,1088.0,1248.0,1168.0,1328.0,1408.0,1168.0,1664.0,1248.0,1168.0,1248.0
3052,1408.0,1168.0,2976.0,2560.0,1248.0,1008.0,1824.0,1088.0,7264.0,2560.0,1744.0,1168.0,7264.0,7840.0,1168.0,1328.0,912.0,7168.0,2640.0,1168.0,1584.0,1168.0,1328.0,1408.0,1408.0,1168.0,1488.0,1168.0,1248.0,1088.0,1248.0,1168.0,1248.0,1488.0,1248.0,1328.0,1248.0,1168.0,1248.0
3053,1328.0,1664.0,3392.0,2560.0,1168.0,1088.0,1488.0,1248.0,7088.0,2400.0,1408.0,1168.0,7664.0,7264.0,1328.0,1248.0,1088.0,7168.0,2560.0,1248.0,1824.0,1168.0,1248.0,1408.0,1328.0,1168.0,1904.0,1168.0,1328.0,1088.0,1328.0,1248.0,1088.0,1408.0,1168.0,1904.0,1328.0,1088.0,1248.0
3054,1328.0,1488.0,2400.0,2640.0,1088.0,1168.0,1904.0,1088.0,7584.0,2160.0,1328.0,1168.0,7744.0,7264.0,1248.0,1328.0,1008.0,7344.0,2320.0,1328.0,1488.0,1248.0,1168.0,1408.0,1248.0,1168.0,1824.0,1248.0,1248.0,1168.0,1488.0,1088.0,1168.0,1408.0,1008.0,1584.0,1328.0,1088.0,1328.0
3055,1248.0,1328.0,2064.0,2736.0,1168.0,1088.0,1408.0,1088.0,7584.0,2064.0,1248.0,1088.0,7264.0,7344.0,1248.0,1408.0,1088.0,8240.0,2560.0,1328.0,2240.0,1248.0,1168.0,1408.0,1168.0,1088.0,1984.0,1088.0,1248.0,1584.0,1408.0,1008.0,1168.0,1328.0,1248.0,1664.0,1328.0,1248.0,1408.0
3056,1168.0,1248.0,1984.0,2560.0,1168.0,1008.0,1744.0,1088.0,7264.0,2400.0,1248.0,1168.0,7264.0,7424.0,1168.0,1408.0,912.0,7424.0,2560.0,1248.0,1904.0,1248.0,1008.0,1408.0,1088.0,1168.0,1584.0,1008.0,1248.0,1168.0,1328.0,1088.0,1248.0,1408.0,1584.0,1664.0,1408.0,1168.0,1328.0
3057,1248.0,1328.0,1744.0,2640.0,1168.0,912.0,1984.0,1088.0,7168.0,2400.0,1328.0,1168.0,7344.0,7584.0,1248.0,1248.0,912.0,7168.0,2320.0,1088.0,2240.0,1248.0,1408.0,1168.0,1088.0,1248.0,1584.0,1168.0,1408.0,1088.0,1248.0,1168.0,1248.0,1408.0,1168.0,1488.0,1328.0,1168.0,1248.0
