,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19
3392,2736.0,5360.0,8080.0,2736.0,7504.0,7584.0,4128.0,4704.0,2560.0,7504.0,4288.0,4624.0,2480.0,1408.0,7424.0,4368.0,4784.0,2736.0,7664.0,7664.0
3393,2736.0,5536.0,10224.0,2560.0,7424.0,7424.0,4464.0,4624.0,2560.0,7424.0,4544.0,4624.0,2640.0,1744.0,7168.0,4784.0,4784.0,3056.0,7664.0,7744.0
3394,2640.0,6688.0,10224.0,2640.0,7424.0,7344.0,4288.0,4544.0,2736.0,8496.0,4368.0,4624.0,2640.0,1488.0,7168.0,4784.0,4704.0,2160.0,7584.0,7344.0
3395,2640.0,7584.0,9472.0,2640.0,9312.0,9232.0,4288.0,4544.0,2640.0,9968.0,4544.0,4624.0,2640.0,1744.0,9232.0,4864.0,4704.0,1408.0,9568.0,8416.0
3396,2640.0,7744.0,8320.0,2640.0,9568.0,9072.0,4544.0,4624.0,2560.0,9472.0,4784.0,4464.0,2480.0,1584.0,9072.0,5040.0,4704.0,1408.0,9568.0,8896.0
3397,2640.0,7744.0,7744.0,2640.0,9232.0,8576.0,4544.0,4624.0,2640.0,8656.0,4288.0,4464.0,2560.0,1408.0,8240.0,4368.0,4704.0,1248.0,9312.0,8656.0
3398,2640.0,7584.0,7584.0,2640.0,8240.0,7664.0,3552.0,4704.0,2640.0,7584.0,3472.0,4464.0,2560.0,1824.0,7424.0,3712.0,4704.0,1328.0,8320.0,8000.0
3399,2640.0,7584.0,7504.0,2736.0,7584.0,7344.0,3312.0,4624.0,2560.0,7344.0,3312.0,4544.0,2560.0,1744.0,7424.0,3472.0,4624.0,1328.0,7664.0,7424.0
3400,2816.0,7664.0,8160.0,2640.0,7344.0,7344.0,3136.0,4464.0,2640.0,7344.0,3136.0,4544.0,2560.0,1744.0,7424.0,3312.0,4704.0,1328.0,7504.0,7584.0
3401,2736.0,7664.0,7744.0,2640.0,7504.0,7424.0,3136.0,4544.0,2640.0,7344.0,3216.0,4544.0,2560.0,1408.0,7424.0,3392.0,4784.0,1408.0,7504.0,7504.0
3402,2736.0,7840.0,7504.0,2640.0,7744.0,7664.0,3312.0,4624.0,2640.0,7424.0,3216.0,4704.0,2736.0,1664.0,7584.0,3392.0,4704.0,1328.0,8000.0,7504.0
3403,2736.0,8160.0,7584.0,2480.0,7840.0,7920.0,3392.0,4704.0,2640.0,7344.0,3312.0,4624.0,2736.0,1584.0,7840.0,3472.0,4704.0,1248.0,8080.0,8080.0
3404,2736.0,7664.0,7424.0,2480.0,7344.0,7344.0,3216.0,4544.0,2640.0,7424.0,3216.0,4544.0,2640.0,1488.0,7424.0,3392.0,4624.0,1328.0,7664.0,7504.0
3405,2736.0,7744.0,7920.0,2560.0,7264.0,7424.0,3312.0,4544.0,2640.0,7424.0,3312.0,4544.0,2640.0,1824.0,7424.0,3552.0,4624.0,1328.0,7504.0,7424.0
3406,2736.0,7584.0,8160.0,2560.0,7424.0,7504.0,3888.0,4624.0,2560.0,7424.0,3888.0,4624.0,2560.0,1328.0,7664.0,3888.0,4624.0,1408.0,7504.0,7424.0
3407,2736.0,7584.0,7920.0,2560.0,7424.0,7344.0,4864.0,4704.0,2640.0,7664.0,4864.0,4624.0,2560.0,1904.0,7664.0,4864.0,4624.0,1328.0,7504.0,7424.0
3408,2640.0,7840.0,9568.0,2560.0,7424.0,7424.0,5120.0,4784.0,2560.0,7424.0,5280.0,4544.0,2640.0,1488.0,7504.0,5200.0,4544.0,1328.0,7504.0,7664.0
3409,2560.0,7584.0,10624.0,2560.0,7264.0,7264.0,5856.0,4784.0,2560.0,7584.0,5936.0,4368.0,2640.0,1488.0,7424.0,5936.0,4544.0,1328.0,7504.0,7584.0
3410,2640.0,8320.0,9888.0,2640.0,8416.0,8496.0,6928.0,4624.0,2640.0,9568.0,7088.0,4368.0,2736.0,1984.0,8496.0,7088.0,4624.0,1328.0,8736.0,8160.0
3411,2640.0,9232.0,9152.0,2640.0,10144.0,10048.0,7584.0,4544.0,2560.0,9392.0,7744.0,4464.0,2816.0,1984.0,10224.0,7920.0,4624.0,1248.0,10144.0,9152.0
3412,2640.0,9152.0,8000.0,2736.0,9808.0,9392.0,7424.0,4704.0,2560.0,8656.0,7664.0,4368.0,2816.0,1744.0,9568.0,7840.0,4704.0,1328.0,9888.0,8992.0
3413,2640.0,8080.0,7664.0,2640.0,9072.0,8992.0,7424.0,4784.0,2640.0,7744.0,7664.0,4544.0,2736.0,1248.0,8992.0,7840.0,4544.0,1408.0,9232.0,8160.0
3414,2640.0,7664.0,7840.0,2560.0,8080.0,8320.0,7264.0,4864.0,2560.0,7424.0,7424.0,4624.0,2816.0,1744.0,8416.0,7504.0,4464.0,1328.0,8240.0,7424.0
3415,2736.0,7584.0,7840.0,2640.0,7664.0,7840.0,7168.0,4784.0,2560.0,7424.0,7424.0,4624.0,2736.0,1488.0,7584.0,7584.0,4624.0,1328.0,7744.0,7584.0
3416,2736.0,7504.0,8160.0,2560.0,7424.0,7920.0,7344.0,4784.0,2560.0,7504.0,7424.0,4544.0,2816.0,1488.0,7264.0,7584.0,4704.0,1248.0,7504.0,7664.0
3417,2816.0,7504.0,7744.0,2816.0,7584.0,7664.0,7264.0,4784.0,2560.0,7920.0,7344.0,4544.0,2736.0,1664.0,7504.0,7424.0,4704.0,1328.0,7584.0,7504.0
3418,2640.0,7584.0,7504.0,3056.0,8080.0,8240.0,7840.0,4784.0,2640.0,7664.0,8000.0,4464.0,2736.0,1408.0,7840.0,8080.0,4864.0,1328.0,8160.0,7664.0
3419,2736.0,7584.0,7424.0,3136.0,7664.0,7744.0,7424.0,4784.0,2400.0,7344.0,7584.0,4368.0,2560.0,1824.0,7424.0,7744.0,4944.0,1664.0,7744.0,7584.0
3420,2736.0,7584.0,7744.0,2640.0,7424.0,7504.0,7168.0,4784.0,2560.0,7424.0,7424.0,4464.0,2560.0,1328.0,7264.0,7504.0,4864.0,1584.0,7504.0,7504.0
3421,2896.0,7584.0,7744.0,2560.0,7424.0,7584.0,7264.0,4784.0,2480.0,7424.0,7424.0,4544.0,2640.0,1904.0,7504.0,7504.0,4944.0,1488.0,7664.0,7424.0
3422,2816.0,7504.0,7584.0,2736.0,7424.0,7504.0,7344.0,4704.0,2560.0,7584.0,7344.0,4544.0,2640.0,1824.0,7664.0,7504.0,4784.0,1248.0,7584.0,7584.0
3423,2816.0,7744.0,8576.0,2640.0,7584.0,7744.0,7504.0,4864.0,2560.0,7424.0,7664.0,4784.0,2560.0,1664.0,7744.0,7744.0,4784.0,1248.0,7744.0,7664.0
3424,2736.0,7664.0,10384.0,2560.0,7504.0,7584.0,7664.0,4944.0,2560.0,7424.0,7344.0,4784.0,2480.0,1824.0,7424.0,7744.0,4784.0,1248.0,7664.0,7504.0
3425,2976.0,7664.0,9808.0,2480.0,7920.0,7840.0,7504.0,4864.0,2480.0,9232.0,7264.0,4704.0,2736.0,1328.0,7584.0,7504.0,4864.0,1248.0,7840.0,7424.0
3426,3216.0,9472.0,9072.0,2560.0,9472.0,9968.0,8736.0,4864.0,2400.0,9232.0,8736.0,4704.0,2816.0,1824.0,10048.0,8736.0,4784.0,1248.0,9392.0,8240.0
3427,3056.0,9472.0,8000.0,2640.0,9072.0,10224.0,8656.0,4864.0,2640.0,8416.0,8736.0,4864.0,2816.0,1488.0,10224.0,8816.0,4864.0,1168.0,8896.0,8576.0
3428,2896.0,8896.0,7584.0,2736.0,8000.0,9472.0,8240.0,4944.0,2640.0,7504.0,8496.0,4864.0,2560.0,1488.0,9392.0,8576.0,4864.0,1248.0,8160.0,7920.0
3429,2736.0,7920.0,7424.0,2736.0,7424.0,8656.0,7504.0,5040.0,2640.0,7424.0,7584.0,4784.0,2640.0,1584.0,8496.0,7920.0,4864.0,1248.0,7744.0,7504.0
3430,2736.0,7424.0,7584.0,2560.0,7344.0,7584.0,7168.0,4944.0,2640.0,7504.0,7424.0,4864.0,2640.0,1488.0,7504.0,7504.0,4944.0,1168.0,7584.0,7504.0
3431,2640.0,7424.0,8160.0,2560.0,7424.0,7344.0,7344.0,4944.0,2736.0,7504.0,7424.0,4864.0,2640.0,1824.0,7168.0,7584.0,5120.0,1248.0,7744.0,7584.0
3432,2640.0,7584.0,7744.0,2560.0,7504.0,7424.0,7264.0,5040.0,2560.0,7584.0,7344.0,4864.0,2560.0,1408.0,7344.0,7504.0,5040.0,1248.0,7744.0,7504.0
3433,2640.0,8080.0,7424.0,2640.0,8080.0,7920.0,7504.0,5200.0,2560.0,8000.0,7744.0,4784.0,2560.0,2240.0,7920.0,7920.0,4864.0,1328.0,8240.0,7920.0
3434,2640.0,8000.0,7504.0,2640.0,7744.0,7664.0,7840.0,5120.0,2560.0,7584.0,7744.0,4784.0,2480.0,1664.0,7840.0,8080.0,4704.0,1488.0,8000.0,7920.0
3435,2736.0,7664.0,7504.0,2640.0,7504.0,7504.0,7504.0,5200.0,2640.0,7504.0,7344.0,4784.0,2480.0,1664.0,7424.0,7664.0,4864.0,1408.0,7664.0,7504.0
3436,2640.0,7744.0,7744.0,2480.0,7424.0,7264.0,7344.0,5360.0,2560.0,7664.0,7424.0,4864.0,2640.0,1664.0,7344.0,7664.0,4864.0,1408.0,7504.0,7504.0
3437,2560.0,7664.0,7584.0,2640.0,7424.0,7344.0,7264.0,5280.0,2640.0,7584.0,7344.0,4864.0,2400.0,1824.0,7504.0,7584.0,5040.0,1328.0,7584.0,7504.0
3438,3552.0,7744.0,7920.0,2896.0,7584.0,7424.0,7264.0,5040.0,2976.0,7584.0,7504.0,4864.0,3136.0,3312.0,7584.0,7504.0,4944.0,1488.0,7664.0,7504.0
3439,3888.0,7664.0,9808.0,3552.0,7264.0,7344.0,7264.0,5040.0,3712.0,7424.0,7584.0,4864.0,3968.0,3888.0,7584.0,7504.0,4864.0,1488.0,7504.0,7504.0
3440,3312.0,7744.0,9152.0,3472.0,7264.0,7344.0,7344.0,5040.0,3632.0,8416.0,7584.0,4864.0,3392.0,3712.0,7664.0,7504.0,4944.0,1408.0,7424.0,7584.0
3441,3712.0,9072.0,8992.0,3712.0,9072.0,9072.0,8320.0,4864.0,4048.0,10384.0,8576.0,4704.0,3888.0,3968.0,9312.0,8496.0,4864.0,1408.0,9152.0,8656.0
3442,3552.0,9392.0,7920.0,3552.0,9312.0,9888.0,8896.0,4624.0,3792.0,9968.0,9152.0,4464.0,3712.0,4368.0,9968.0,9072.0,4704.0,1408.0,9392.0,9072.0
3443,3216.0,8736.0,7664.0,3056.0,8816.0,9232.0,8576.0,4704.0,2896.0,9232.0,8816.0,4704.0,2896.0,4288.0,9232.0,8816.0,4624.0,1248.0,8992.0,8816.0
3444,2736.0,7664.0,7504.0,2640.0,7840.0,8576.0,7744.0,4784.0,2560.0,8320.0,8000.0,4464.0,2640.0,4544.0,8416.0,7920.0,4464.0,1248.0,8000.0,7920.0
3445,2560.0,7424.0,7584.0,2816.0,7424.0,7664.0,7168.0,4704.0,2816.0,7584.0,7424.0,4544.0,2816.0,6016.0,7504.0,7424.0,4544.0,1328.0,7584.0,7424.0
3446,3056.0,7664.0,8080.0,2736.0,7264.0,7424.0,7264.0,4704.0,2480.0,7264.0,7344.0,4464.0,2640.0,7584.0,7344.0,7344.0,4544.0,1248.0,7584.0,7584.0
3447,2816.0,7744.0,8000.0,2480.0,7344.0,7344.0,7264.0,4784.0,2640.0,7504.0,7504.0,4544.0,2736.0,7840.0,7344.0,7344.0,4704.0,1248.0,7504.0,7424.0
3448,2896.0,7744.0,7584.0,2896.0,7584.0,7424.0,7168.0,4704.0,2816.0,8160.0,7424.0,4544.0,2896.0,5040.0,7424.0,7424.0,4784.0,1168.0,7744.0,7504.0
3449,2976.0,8240.0,7424.0,2640.0,7504.0,7344.0,7920.0,4544.0,2480.0,7664.0,8240.0,4544.0,2640.0,3792.0,7504.0,8320.0,5200.0,1248.0,7744.0,8160.0
3450,2560.0,7584.0,7424.0,2736.0,7424.0,7504.0,7424.0,4704.0,2640.0,7664.0,7584.0,4544.0,2736.0,3632.0,7584.0,7840.0,5200.0,1248.0,7664.0,7664.0
3451,2816.0,7504.0,7504.0,2896.0,7424.0,7504.0,7344.0,4784.0,2560.0,7840.0,7584.0,4464.0,2816.0,3632.0,7664.0,7664.0,4864.0,1248.0,7584.0,7584.0
3452,2640.0,7584.0,7584.0,2640.0,7504.0,7504.0,7264.0,4704.0,2560.0,7744.0,7504.0,4544.0,2560.0,5440.0,7584.0,7504.0,4784.0,1248.0,7664.0,7664.0
3453,2736.0,7664.0,7664.0,2816.0,7664.0,7504.0,7344.0,4784.0,2896.0,7664.0,7424.0,4544.0,2896.0,8160.0,7504.0,7664.0,4624.0,1328.0,7664.0,7664.0
3454,3056.0,7584.0,9312.0,2640.0,7744.0,7664.0,7504.0,4784.0,2736.0,7504.0,7344.0,4544.0,2736.0,11616.0,7584.0,7664.0,4704.0,1408.0,7840.0,7664.0
3455,2896.0,7424.0,10624.0,2640.0,7424.0,7424.0,7424.0,4544.0,2640.0,7504.0,7264.0,4544.0,2736.0,12112.0,7344.0,7584.0,4784.0,1408.0,7584.0,7424.0
3456,2736.0,8240.0,10144.0,2976.0,7664.0,7744.0,7744.0,4624.0,2976.0,7264.0,7744.0,4544.0,2896.0,12032.0,7840.0,7840.0,4784.0,1408.0,8000.0,7840.0
3457,3136.0,10304.0,9072.0,2896.0,8736.0,8496.0,8992.0,4544.0,2640.0,5936.0,9072.0,4624.0,2816.0,12272.0,8576.0,9232.0,4624.0,1328.0,8736.0,9312.0
3458,2816.0,10048.0,7920.0,2640.0,8320.0,8240.0,8736.0,4624.0,2480.0,4864.0,8896.0,4704.0,2640.0,12352.0,8240.0,8896.0,4704.0,1248.0,8320.0,9072.0
3459,2816.0,9312.0,7584.0,2816.0,7584.0,7504.0,7920.0,4544.0,2816.0,4624.0,8080.0,4704.0,2896.0,12112.0,7584.0,8160.0,4704.0,1248.0,7664.0,8576.0
3460,3136.0,9152.0,7424.0,2560.0,7344.0,7264.0,7344.0,4784.0,2816.0,3888.0,7584.0,4624.0,2896.0,12032.0,7344.0,7424.0,4704.0,1248.0,7744.0,7840.0
3461,2736.0,8656.0,7584.0,2640.0,7424.0,7424.0,7344.0,4784.0,2896.0,3056.0,7504.0,4704.0,2896.0,14672.0,7344.0,7424.0,4544.0,1248.0,7664.0,7584.0
3462,2816.0,7744.0,8160.0,2896.0,7584.0,7504.0,7504.0,4624.0,2976.0,3056.0,7344.0,4704.0,2816.0,14912.0,7424.0,7584.0,4704.0,1248.0,7744.0,7744.0
3463,2816.0,7584.0,7840.0,2736.0,7584.0,7584.0,7344.0,4624.0,2736.0,3056.0,7424.0,4704.0,2560.0,12768.0,7504.0,7584.0,4704.0,1408.0,7584.0,7504.0
3464,2736.0,8160.0,7344.0,2816.0,8000.0,8080.0,7504.0,4704.0,2736.0,3056.0,8080.0,4544.0,2816.0,12192.0,8080.0,7664.0,4624.0,1248.0,8240.0,8000.0
3465,3056.0,7840.0,7504.0,2976.0,7424.0,7504.0,7344.0,4704.0,2816.0,2896.0,7744.0,4544.0,2816.0,12032.0,7840.0,7424.0,4624.0,1328.0,7840.0,7744.0
3466,2976.0,7504.0,7504.0,2736.0,7168.0,7264.0,7344.0,4624.0,2560.0,2896.0,7344.0,4368.0,2816.0,11952.0,7584.0,7424.0,4544.0,1488.0,7840.0,7504.0
3467,2640.0,7664.0,7664.0,2816.0,7344.0,7168.0,7264.0,4704.0,2896.0,2976.0,7504.0,4368.0,2976.0,11952.0,7664.0,7504.0,4624.0,1408.0,7840.0,7424.0
3468,3056.0,7664.0,7424.0,2560.0,7344.0,7424.0,7344.0,4624.0,2640.0,3792.0,7344.0,4464.0,2736.0,12352.0,7584.0,7584.0,4544.0,1408.0,7840.0,7424.0
3469,2816.0,7840.0,8416.0,2480.0,7504.0,7664.0,7504.0,4704.0,2480.0,4544.0,7504.0,4544.0,2640.0,15728.0,7584.0,7664.0,4624.0,1408.0,8416.0,7584.0
3470,2640.0,7840.0,9392.0,2640.0,7344.0,7504.0,7584.0,4544.0,2816.0,4464.0,7264.0,4544.0,3056.0,13840.0,7504.0,7744.0,4544.0,1328.0,8080.0,7424.0
3471,2816.0,7744.0,8992.0,2640.0,7584.0,7504.0,7344.0,4624.0,2640.0,4544.0,7264.0,4464.0,2640.0,12448.0,7744.0,7504.0,4624.0,1328.0,7920.0,7504.0
3472,2640.0,10144.0,7920.0,2560.0,9648.0,9312.0,7920.0,4624.0,2560.0,4864.0,8896.0,4624.0,2560.0,11872.0,9568.0,8160.0,4624.0,1328.0,9808.0,9072.0
3473,2640.0,10720.0,7664.0,2736.0,9152.0,8896.0,8496.0,4624.0,2896.0,4128.0,9072.0,4624.0,2816.0,11872.0,9152.0,8816.0,4624.0,1328.0,9232.0,9072.0
3474,2896.0,9888.0,7504.0,2640.0,8160.0,8000.0,8000.0,4624.0,2640.0,3712.0,8816.0,4464.0,2480.0,11872.0,8160.0,8240.0,4544.0,1328.0,8160.0,8656.0
3475,2560.0,9152.0,7664.0,2640.0,7664.0,7344.0,7424.0,4624.0,2640.0,3552.0,7920.0,4368.0,2480.0,11776.0,7584.0,7744.0,4624.0,1248.0,7744.0,8160.0
3476,2560.0,8080.0,7744.0,2896.0,7344.0,7168.0,7424.0,4624.0,2896.0,3712.0,7424.0,4464.0,2736.0,13184.0,7424.0,7584.0,4784.0,1248.0,7744.0,7920.0
3477,2640.0,7584.0,8240.0,2480.0,7504.0,7424.0,7504.0,4544.0,2560.0,3632.0,7424.0,4464.0,2640.0,15728.0,7504.0,7664.0,4624.0,1328.0,7664.0,7504.0
3478,2560.0,7504.0,7840.0,2560.0,7504.0,7424.0,7424.0,4704.0,2640.0,3712.0,7504.0,4544.0,2736.0,13184.0,7584.0,7424.0,4624.0,1328.0,7584.0,7424.0
3479,2896.0,7744.0,7664.0,2736.0,7920.0,7920.0,7584.0,4944.0,2816.0,3632.0,7664.0,4624.0,2640.0,12192.0,8080.0,7584.0,4784.0,1248.0,8000.0,7584.0
3480,2896.0,7664.0,7664.0,2480.0,7840.0,7664.0,7744.0,4944.0,2560.0,3632.0,8000.0,4784.0,2640.0,12192.0,8000.0,8000.0,4864.0,1248.0,7744.0,7424.0
3481,2896.0,7664.0,7664.0,2640.0,7584.0,7424.0,7344.0,5040.0,2640.0,3632.0,7424.0,4864.0,3056.0,12192.0,7504.0,7504.0,4784.0,1408.0,7504.0,7584.0
3482,2976.0,7584.0,7744.0,2640.0,7584.0,7344.0,7424.0,4864.0,2736.0,4208.0,7424.0,4944.0,2736.0,12032.0,7664.0,7424.0,4784.0,1328.0,7664.0,7504.0
3483,2976.0,7744.0,7584.0,2560.0,7504.0,7264.0,7344.0,4864.0,2560.0,5280.0,7264.0,4864.0,2640.0,11872.0,7504.0,7504.0,4784.0,1328.0,7664.0,7504.0
3484,2736.0,7744.0,7664.0,2816.0,7584.0,7504.0,7424.0,4864.0,2736.0,5616.0,7504.0,4784.0,2976.0,14752.0,7584.0,7664.0,4944.0,1168.0,7744.0,7504.0
3485,3056.0,7840.0,9392.0,2640.0,7424.0,7424.0,7424.0,4944.0,2560.0,6272.0,7504.0,4784.0,2640.0,15824.0,7344.0,7744.0,4784.0,1488.0,7664.0,7744.0
3486,2736.0,7664.0,8992.0,2640.0,7504.0,7344.0,7504.0,4864.0,2480.0,7264.0,7504.0,4864.0,2560.0,13184.0,7344.0,7664.0,4864.0,1328.0,7664.0,7504.0
3487,2736.0,8240.0,8496.0,2896.0,9072.0,8992.0,8320.0,4864.0,2816.0,7584.0,8320.0,4864.0,3056.0,12448.0,8896.0,8416.0,4864.0,1328.0,9472.0,8000.0
3488,2976.0,8816.0,7744.0,2896.0,10144.0,9568.0,9152.0,4864.0,2640.0,7840.0,9072.0,4864.0,2736.0,12192.0,9568.0,9312.0,4864.0,1408.0,10464.0,9392.0
3489,2816.0,8736.0,7424.0,2736.0,9472.0,9072.0,8896.0,4704.0,2736.0,7840.0,8576.0,4944.0,2640.0,12032.0,9152.0,8992.0,4944.0,1408.0,9472.0,9072.0
3490,2816.0,8000.0,7664.0,2976.0,8992.0,7920.0,8240.0,4784.0,2736.0,7584.0,7840.0,4944.0,2736.0,12032.0,8080.0,8240.0,4944.0,1408.0,9072.0,8816.0
3491,2816.0,7744.0,7664.0,2816.0,8896.0,7504.0,7664.0,4944.0,2560.0,7424.0,7504.0,5040.0,2480.0,12112.0,7504.0,7504.0,4864.0,1328.0,8992.0,8160.0
3492,2640.0,7584.0,7664.0,2816.0,8992.0,7344.0,7424.0,4944.0,2560.0,7504.0,7424.0,4864.0,2736.0,15568.0,7264.0,7424.0,4864.0,1488.0,8992.0,7584.0
3493,2816.0,7664.0,7424.0,2896.0,8816.0,7504.0,7504.0,4944.0,2816.0,7504.0,7504.0,4864.0,2736.0,14000.0,7424.0,7424.0,4864.0,1328.0,8992.0,7504.0
3494,2896.0,7840.0,7504.0,2480.0,8160.0,7344.0,7424.0,4704.0,2640.0,8000.0,7664.0,4784.0,2736.0,12528.0,7504.0,7504.0,4864.0,1488.0,8320.0,7664.0
3495,2640.0,8416.0,7504.0,2816.0,8240.0,8000.0,8000.0,4864.0,2816.0,7584.0,8416.0,4784.0,2976.0,12192.0,8080.0,8080.0,4784.0,1488.0,8320.0,8080.0
3496,2896.0,7840.0,7584.0,2560.0,7584.0,7424.0,7584.0,4864.0,2560.0,7424.0,7744.0,4864.0,2816.0,11952.0,7424.0,7664.0,4784.0,1488.0,7744.0,7584.0
3497,2736.0,7584.0,7664.0,2560.0,7264.0,7264.0,7584.0,4944.0,2560.0,7504.0,7344.0,4944.0,2560.0,11776.0,7424.0,7504.0,4864.0,1408.0,7664.0,7504.0
3498,2736.0,7840.0,7744.0,2896.0,7424.0,7344.0,7504.0,4944.0,2816.0,7584.0,7424.0,4864.0,2896.0,11696.0,7504.0,7504.0,4944.0,1328.0,7664.0,7344.0
3499,2896.0,7840.0,7584.0,2640.0,7424.0,7344.0,7504.0,4784.0,2736.0,7664.0,7344.0,4784.0,2736.0,12944.0,7504.0,7504.0,4864.0,1408.0,7664.0,7424.0
3500,2896.0,7840.0,8080.0,2480.0,7424.0,7424.0,7664.0,4864.0,2560.0,7664.0,7344.0,4784.0,2560.0,15648.0,7664.0,7584.0,4864.0,1328.0,7744.0,7584.0
3501,2640.0,7744.0,8896.0,2816.0,7264.0,7264.0,7344.0,4864.0,2816.0,7424.0,7264.0,4784.0,2816.0,13424.0,7664.0,7504.0,4704.0,1408.0,7664.0,7504.0
3502,3056.0,8320.0,8240.0,2640.0,7424.0,8000.0,7504.0,4944.0,2560.0,8992.0,7504.0,4864.0,2480.0,12448.0,8240.0,7584.0,4944.0,1584.0,7744.0,7584.0
3503,2736.0,9648.0,7664.0,2560.0,6928.0,9472.0,9152.0,4864.0,2640.0,8896.0,9072.0,4704.0,2480.0,12032.0,9568.0,9312.0,4784.0,1408.0,7008.0,9152.0
3504,2736.0,9152.0,7664.0,2896.0,5616.0,8896.0,8736.0,4944.0,2896.0,8240.0,8896.0,4704.0,2816.0,11952.0,8992.0,8992.0,4784.0,1328.0,5616.0,9072.0
3505,2816.0,8160.0,7504.0,2736.0,4624.0,7840.0,8160.0,4944.0,2640.0,7664.0,8160.0,4704.0,2560.0,11776.0,8000.0,8160.0,4864.0,1248.0,4864.0,8416.0
3506,2736.0,7584.0,7584.0,2816.0,4368.0,7504.0,7584.0,4944.0,2816.0,7584.0,7504.0,4944.0,2640.0,11952.0,7584.0,7584.0,4784.0,1328.0,4624.0,7504.0
3507,2736.0,7664.0,7504.0,2896.0,4208.0,7344.0,7424.0,4864.0,2816.0,7664.0,7344.0,4864.0,2736.0,14336.0,7424.0,7424.0,4944.0,1248.0,4464.0,7344.0
3508,2640.0,7744.0,8240.0,2560.0,2736.0,7504.0,7424.0,4864.0,2736.0,7664.0,7264.0,4864.0,2640.0,15072.0,7584.0,7424.0,4864.0,1248.0,3056.0,7424.0
3509,2640.0,7840.0,7664.0,2736.0,1984.0,7584.0,7424.0,4864.0,2976.0,8000.0,7264.0,4784.0,2896.0,12768.0,7664.0,7584.0,4944.0,1328.0,2320.0,7584.0
3510,2816.0,8240.0,7504.0,2816.0,1584.0,8160.0,7920.0,4944.0,2896.0,7840.0,7840.0,5040.0,2816.0,12192.0,8080.0,8000.0,5040.0,1328.0,1984.0,8080.0
3511,2896.0,7920.0,7424.0,2640.0,1824.0,7664.0,7744.0,4944.0,2736.0,7504.0,7744.0,4944.0,2640.0,12112.0,7664.0,8000.0,5120.0,1248.0,2160.0,7840.0
3512,2896.0,7584.0,7344.0,2736.0,1584.0,7424.0,7344.0,5280.0,2976.0,7344.0,7424.0,4864.0,2896.0,12192.0,7424.0,7664.0,5040.0,1584.0,1584.0,7424.0
3513,3056.0,7664.0,7424.0,2640.0,1904.0,7344.0,7264.0,5696.0,2736.0,7344.0,7504.0,4944.0,2640.0,12032.0,7584.0,7664.0,5200.0,1584.0,2160.0,7424.0
3514,2736.0,8080.0,7504.0,2640.0,1584.0,7504.0,7424.0,5280.0,2640.0,7504.0,7424.0,4944.0,2560.0,11952.0,7424.0,7584.0,4944.0,1328.0,1984.0,7424.0
3515,2736.0,8240.0,8240.0,2816.0,1744.0,7744.0,7584.0,5120.0,2896.0,7584.0,7504.0,4944.0,2896.0,16144.0,7504.0,7584.0,5040.0,1328.0,1904.0,7504.0
3516,2976.0,7744.0,9888.0,2816.0,1824.0,7424.0,7344.0,4944.0,2640.0,7504.0,7424.0,4944.0,2736.0,14832.0,7344.0,7504.0,4944.0,1328.0,1984.0,7504.0
3517,2896.0,7584.0,9568.0,2736.0,1488.0,7584.0,7264.0,4704.0,2736.0,8816.0,7424.0,4864.0,2640.0,12944.0,7424.0,7584.0,4864.0,1248.0,1904.0,7424.0
3518,2816.0,9568.0,8576.0,2896.0,1744.0,9568.0,8896.0,4704.0,2976.0,9152.0,9072.0,4864.0,2816.0,12272.0,9568.0,9072.0,4784.0,1328.0,2240.0,8896.0
3519,2896.0,9392.0,7920.0,2560.0,1488.0,9312.0,9968.0,4704.0,2736.0,8656.0,10304.0,4624.0,2480.0,12352.0,9152.0,10224.0,4784.0,1328.0,1824.0,9312.0
3520,2640.0,8736.0,7504.0,2560.0,1904.0,8576.0,9072.0,4704.0,3136.0,7664.0,9392.0,4704.0,2816.0,12112.0,8240.0,9312.0,4784.0,1408.0,2160.0,9072.0
3521,2816.0,7920.0,7584.0,2896.0,2240.0,7840.0,8816.0,4864.0,3312.0,7344.0,8736.0,4944.0,2976.0,11952.0,7424.0,8992.0,5040.0,1408.0,2320.0,8240.0
3522,3136.0,7584.0,7504.0,2560.0,1744.0,7504.0,8000.0,4944.0,3056.0,7584.0,8240.0,4864.0,2736.0,12848.0,7344.0,8496.0,4944.0,1408.0,1904.0,7584.0
3523,2816.0,7664.0,8160.0,2736.0,1584.0,7344.0,7504.0,4784.0,2976.0,7664.0,7424.0,4784.0,2736.0,15984.0,7424.0,8240.0,4944.0,1408.0,1824.0,7504.0
3524,2736.0,7584.0,7744.0,2896.0,1408.0,7344.0,7264.0,4864.0,2816.0,7744.0,7344.0,4944.0,2816.0,13600.0,7504.0,8000.0,4864.0,1408.0,1584.0,7424.0
3525,2736.0,7840.0,7424.0,2816.0,1824.0,7840.0,7504.0,4784.0,2816.0,8240.0,7584.0,5040.0,2560.0,12448.0,7920.0,7664.0,4864.0,1408.0,2240.0,7584.0
3526,2736.0,8000.0,7584.0,2896.0,1408.0,7840.0,7920.0,4944.0,2976.0,7664.0,8000.0,5040.0,2976.0,12112.0,7840.0,8240.0,4944.0,1408.0,1904.0,8080.0
