,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19
4818,4048.0,1584.0,2064.0,12944.0,1168.0,1408.0,1488.0,8576.0,1664.0,2560.0,8160.0,12768.0,7424.0,2736.0,8240.0,12192.0,7344.0,7168.0,2640.0,1248.0
4819,3312.0,1584.0,1904.0,14496.0,1248.0,1488.0,1488.0,8816.0,1744.0,2640.0,8240.0,15984.0,7424.0,2976.0,7664.0,12112.0,7344.0,7168.0,2480.0,1168.0
4820,2976.0,1664.0,1824.0,12848.0,1328.0,1408.0,1488.0,8496.0,1408.0,3712.0,8160.0,13760.0,7584.0,3472.0,6512.0,12032.0,7344.0,7424.0,2320.0,1088.0
4821,2816.0,1584.0,1824.0,12448.0,1408.0,1584.0,1584.0,8240.0,1664.0,4128.0,8160.0,12528.0,7584.0,4048.0,7008.0,12032.0,7504.0,7088.0,2480.0,1168.0
4822,3056.0,1584.0,1664.0,12272.0,1328.0,1488.0,1488.0,8080.0,1488.0,4368.0,7168.0,12272.0,7344.0,4464.0,8320.0,12032.0,7264.0,7008.0,2320.0,1168.0
4823,2816.0,1488.0,2064.0,12112.0,1328.0,1488.0,1584.0,7744.0,1744.0,4464.0,7008.0,12272.0,8000.0,4464.0,8320.0,12112.0,8080.0,9568.0,2320.0,1008.0
4824,2896.0,1408.0,1824.0,12112.0,1488.0,1408.0,1584.0,6768.0,1664.0,4464.0,7504.0,12192.0,10048.0,5040.0,5776.0,12448.0,9568.0,9808.0,2560.0,912.0
4825,2976.0,1488.0,2160.0,12112.0,1328.0,1488.0,1408.0,7008.0,1584.0,3712.0,8000.0,12032.0,9888.0,4368.0,4784.0,12272.0,8992.0,9072.0,2320.0,1008.0
4826,2816.0,1488.0,2240.0,14176.0,1328.0,1408.0,1488.0,7744.0,1744.0,3472.0,8160.0,14096.0,9152.0,3632.0,4464.0,11376.0,7920.0,7840.0,2320.0,912.0
4827,2816.0,1584.0,1824.0,13600.0,1408.0,1488.0,1488.0,7920.0,1904.0,3216.0,8160.0,16720.0,8000.0,3472.0,4208.0,6848.0,7584.0,7168.0,2560.0,1008.0
4828,2976.0,1584.0,1904.0,12528.0,1328.0,1488.0,1408.0,7920.0,1904.0,3312.0,8240.0,13680.0,7504.0,3312.0,2816.0,4544.0,7344.0,7168.0,2480.0,912.0
4829,2896.0,1488.0,1584.0,12352.0,1408.0,1328.0,1488.0,7920.0,1488.0,3312.0,8160.0,12608.0,7264.0,3312.0,1904.0,3392.0,7264.0,7264.0,2480.0,1168.0
4830,2816.0,1488.0,2064.0,12192.0,1408.0,1328.0,1408.0,7840.0,1584.0,3312.0,8160.0,12272.0,7264.0,3312.0,1584.0,3216.0,7264.0,7584.0,2560.0,1248.0
4831,3136.0,1408.0,1664.0,12272.0,1408.0,1328.0,1488.0,8080.0,1904.0,3312.0,8240.0,12112.0,8000.0,3136.0,1744.0,3136.0,8080.0,7664.0,2400.0,1248.0
4832,2896.0,1488.0,1824.0,12192.0,1328.0,1328.0,1408.0,8000.0,1664.0,3216.0,8080.0,12272.0,7504.0,3136.0,1584.0,3136.0,7584.0,7344.0,2320.0,1248.0
4833,2736.0,1584.0,1984.0,12192.0,1328.0,1488.0,1488.0,8160.0,1824.0,3216.0,7168.0,12272.0,7584.0,3056.0,2064.0,2976.0,7424.0,7168.0,2560.0,1328.0
4834,2896.0,1488.0,1904.0,14992.0,1408.0,1328.0,1488.0,7504.0,1408.0,3312.0,7168.0,15568.0,7504.0,3136.0,1664.0,2896.0,7504.0,7264.0,2320.0,1168.0
4835,2816.0,1488.0,2160.0,13104.0,1328.0,1328.0,1328.0,7088.0,1664.0,3312.0,7664.0,14832.0,7424.0,3136.0,1984.0,2896.0,7504.0,7424.0,3312.0,1168.0
4836,2816.0,1408.0,1664.0,12448.0,1328.0,1328.0,1408.0,7264.0,1744.0,3136.0,8000.0,12944.0,7664.0,3136.0,1824.0,2896.0,7664.0,7344.0,3792.0,1168.0
4837,2976.0,1488.0,2400.0,12112.0,1408.0,1408.0,1488.0,7840.0,1664.0,3392.0,8080.0,12192.0,7424.0,3312.0,1664.0,3056.0,7504.0,7168.0,4464.0,1088.0
4838,2736.0,1488.0,1824.0,12448.0,1328.0,1584.0,1584.0,8000.0,1744.0,4288.0,8160.0,12112.0,7344.0,4288.0,1744.0,3056.0,7344.0,8736.0,4368.0,1248.0
4839,2816.0,1488.0,1904.0,12528.0,1408.0,1488.0,1584.0,8000.0,1824.0,5040.0,8000.0,11952.0,9648.0,5200.0,1488.0,4128.0,9808.0,10304.0,4464.0,1168.0
4840,3056.0,1408.0,1904.0,12352.0,1328.0,1328.0,1488.0,8080.0,2064.0,5440.0,8000.0,12192.0,9968.0,5440.0,2064.0,4464.0,9888.0,9648.0,4128.0,1168.0
4841,3632.0,1584.0,1744.0,13184.0,1408.0,1328.0,1584.0,8160.0,1744.0,6512.0,8000.0,12768.0,9232.0,6592.0,2160.0,4368.0,9152.0,8816.0,3472.0,1088.0
4842,3888.0,1488.0,1904.0,15488.0,1328.0,1328.0,1584.0,8080.0,1824.0,7264.0,8080.0,15984.0,8240.0,7344.0,1984.0,4704.0,8160.0,7744.0,3392.0,1008.0
4843,4624.0,1488.0,1584.0,13424.0,1408.0,1328.0,1584.0,8000.0,1664.0,7504.0,7744.0,13760.0,7584.0,7504.0,1824.0,4704.0,7744.0,7424.0,3312.0,912.0
4844,4784.0,1488.0,1984.0,12768.0,1328.0,1328.0,1584.0,8000.0,1584.0,7744.0,7008.0,12608.0,7264.0,7664.0,1744.0,3712.0,7584.0,7344.0,3216.0,1088.0
4845,4784.0,1488.0,1744.0,12528.0,1328.0,1248.0,1584.0,7088.0,1664.0,7504.0,7344.0,12272.0,7264.0,7424.0,1904.0,3472.0,7424.0,7168.0,3136.0,1248.0
4846,4624.0,1488.0,1904.0,12608.0,1328.0,1328.0,1584.0,7264.0,1328.0,7504.0,7840.0,12112.0,7744.0,7344.0,1664.0,3392.0,8000.0,7424.0,3136.0,1168.0
4847,3712.0,1584.0,1824.0,12272.0,1328.0,1248.0,1408.0,8080.0,1744.0,7584.0,8080.0,12192.0,8000.0,7424.0,2064.0,3312.0,7744.0,7424.0,3056.0,1168.0
4848,3472.0,1584.0,2640.0,12192.0,1328.0,1328.0,1408.0,8000.0,1584.0,7504.0,8000.0,12032.0,7504.0,7344.0,1824.0,3312.0,7504.0,7264.0,3056.0,1088.0
4849,3472.0,1744.0,3056.0,14096.0,1248.0,1328.0,1488.0,7504.0,1584.0,7664.0,7840.0,13840.0,7424.0,7504.0,1824.0,3216.0,7344.0,7264.0,3136.0,1584.0
4850,3712.0,1488.0,2976.0,13840.0,1248.0,1248.0,1408.0,5616.0,1664.0,7840.0,7920.0,15824.0,7424.0,7504.0,1904.0,3312.0,7344.0,7264.0,3136.0,2320.0
4851,3552.0,1488.0,2560.0,12688.0,1408.0,1328.0,1248.0,7264.0,1488.0,7664.0,7840.0,13104.0,7584.0,7504.0,1584.0,3312.0,7584.0,7584.0,3216.0,2736.0
4852,3632.0,1488.0,1904.0,12352.0,1744.0,1328.0,1408.0,8320.0,1744.0,7504.0,7920.0,12448.0,7584.0,7424.0,2240.0,3472.0,7504.0,7424.0,3216.0,1824.0
4853,3552.0,1584.0,1904.0,12112.0,2560.0,1408.0,1328.0,7424.0,1984.0,7424.0,7920.0,12448.0,7424.0,7344.0,1984.0,4544.0,7584.0,7504.0,3632.0,1168.0
4854,3392.0,1488.0,1984.0,12112.0,2896.0,1328.0,1408.0,5040.0,1824.0,7344.0,7344.0,12448.0,8816.0,7664.0,1904.0,5440.0,9072.0,9392.0,4944.0,1168.0
4855,3312.0,1488.0,1744.0,12192.0,2640.0,1408.0,1328.0,4288.0,1824.0,5536.0,7008.0,12272.0,10544.0,8160.0,1904.0,5536.0,10544.0,8896.0,5360.0,1168.0
4856,3312.0,1488.0,1984.0,12352.0,1584.0,1328.0,1488.0,4368.0,1584.0,3968.0,7344.0,12272.0,9968.0,7168.0,1744.0,6592.0,9728.0,8160.0,5936.0,1248.0
4857,3472.0,1664.0,1664.0,14992.0,1408.0,1328.0,1248.0,3968.0,1584.0,3216.0,7840.0,15904.0,9152.0,7088.0,1904.0,7504.0,8896.0,7344.0,6928.0,1168.0
4858,3632.0,1488.0,1904.0,13344.0,1488.0,1248.0,1488.0,2320.0,1328.0,2896.0,8080.0,15648.0,7840.0,7840.0,1664.0,7664.0,7584.0,7088.0,7584.0,1168.0
4859,3968.0,1408.0,1744.0,12448.0,1408.0,1408.0,1488.0,2064.0,1904.0,2896.0,8000.0,13024.0,7344.0,8080.0,2064.0,7664.0,7424.0,7088.0,7504.0,912.0
4860,5120.0,1488.0,1904.0,12352.0,1488.0,1408.0,1408.0,1984.0,1488.0,2896.0,7920.0,12448.0,7344.0,8160.0,1664.0,7664.0,7168.0,7088.0,7664.0,1168.0
4861,5616.0,1408.0,2064.0,12272.0,1408.0,1248.0,1408.0,1984.0,1984.0,2896.0,8080.0,12528.0,7264.0,8160.0,1744.0,7344.0,7264.0,7744.0,7424.0,1328.0
4862,6016.0,1488.0,1824.0,12272.0,1408.0,1248.0,1488.0,1744.0,2160.0,2896.0,8080.0,12192.0,8080.0,8160.0,1904.0,7168.0,8080.0,7504.0,7504.0,1408.0
4863,7168.0,1584.0,2400.0,12192.0,1328.0,1408.0,1664.0,1904.0,3392.0,2816.0,8240.0,12112.0,7584.0,8080.0,1744.0,7424.0,7344.0,7168.0,7168.0,1248.0
4864,7920.0,1664.0,1984.0,12352.0,1328.0,1408.0,1584.0,1664.0,4048.0,2816.0,8000.0,12608.0,7264.0,8080.0,1824.0,7744.0,7088.0,7168.0,7264.0,1168.0
4865,8000.0,1408.0,1984.0,12192.0,1408.0,1408.0,1488.0,1488.0,3792.0,2816.0,6928.0,15904.0,7344.0,8080.0,1824.0,8896.0,7168.0,7168.0,7168.0,1168.0
4866,7920.0,1328.0,1984.0,11952.0,1488.0,1328.0,1488.0,1664.0,4128.0,2896.0,7088.0,13840.0,7344.0,6432.0,1744.0,8160.0,7168.0,7344.0,7088.0,1088.0
4867,8000.0,1408.0,1824.0,12112.0,1408.0,1328.0,1488.0,1488.0,4368.0,2896.0,8160.0,12448.0,7664.0,5120.0,2064.0,7664.0,7424.0,7424.0,7168.0,1168.0
4868,8240.0,1408.0,1904.0,12192.0,1328.0,1488.0,1168.0,1904.0,4288.0,2896.0,8160.0,12272.0,7424.0,4544.0,1744.0,7584.0,7168.0,7168.0,7264.0,1008.0
4869,8000.0,1408.0,1664.0,12352.0,1408.0,1408.0,1328.0,1664.0,4944.0,2816.0,7664.0,12272.0,8000.0,4704.0,1904.0,7424.0,7920.0,9232.0,7088.0,1088.0
4870,7840.0,1488.0,2064.0,12608.0,1328.0,1408.0,1328.0,2064.0,6272.0,2976.0,6016.0,12192.0,10224.0,4368.0,1584.0,7744.0,10048.0,8896.0,8000.0,1168.0
4871,7840.0,1408.0,1824.0,12608.0,1488.0,1408.0,1328.0,1904.0,7840.0,2896.0,7840.0,12112.0,9968.0,3472.0,2160.0,7504.0,9648.0,8240.0,7424.0,1248.0
4872,7664.0,1488.0,1824.0,12112.0,1408.0,1488.0,1168.0,1984.0,7264.0,2976.0,8656.0,13760.0,9072.0,3136.0,1744.0,7744.0,8992.0,7424.0,6928.0,1328.0
4873,7744.0,1408.0,1904.0,7424.0,1488.0,1488.0,1328.0,2064.0,4464.0,2896.0,7008.0,15904.0,7920.0,3472.0,1984.0,9232.0,7840.0,7264.0,7664.0,1088.0
4874,7664.0,1328.0,2160.0,4944.0,1328.0,1584.0,1328.0,1664.0,3632.0,2896.0,5040.0,13344.0,7504.0,4544.0,1824.0,9152.0,7424.0,7088.0,7920.0,1008.0
4875,7504.0,1408.0,1984.0,3632.0,1328.0,1408.0,1488.0,1824.0,3632.0,2816.0,4624.0,12352.0,7344.0,5360.0,1984.0,8000.0,7424.0,7088.0,7920.0,1248.0
4876,8240.0,1328.0,1984.0,3392.0,1328.0,1488.0,1584.0,1664.0,4128.0,2816.0,4288.0,12032.0,7504.0,5536.0,2160.0,7504.0,7264.0,7584.0,8080.0,1168.0
4877,8000.0,1328.0,2064.0,3392.0,1328.0,1744.0,1584.0,1584.0,6352.0,2816.0,3968.0,12112.0,8080.0,6688.0,1744.0,7424.0,7920.0,7840.0,8080.0,1168.0
4878,7424.0,1408.0,1744.0,3216.0,1408.0,1488.0,1408.0,1744.0,9808.0,2816.0,2240.0,12032.0,7664.0,7424.0,2064.0,7424.0,7504.0,7344.0,8080.0,1168.0
4879,7920.0,1408.0,1824.0,3136.0,1408.0,1408.0,1328.0,1408.0,12272.0,2640.0,2160.0,11952.0,7424.0,7664.0,1824.0,7344.0,7264.0,7168.0,8160.0,1088.0
4880,8240.0,1488.0,1984.0,3392.0,1248.0,1488.0,1328.0,1744.0,12192.0,2736.0,1584.0,14912.0,7344.0,7744.0,1744.0,8000.0,7344.0,7344.0,8160.0,1088.0
4881,8160.0,1488.0,1744.0,3216.0,1248.0,1488.0,1408.0,1664.0,12112.0,2816.0,1904.0,14832.0,7424.0,7504.0,1984.0,7664.0,7424.0,7264.0,7008.0,1168.0
4882,8240.0,1408.0,1984.0,3312.0,1248.0,1408.0,1408.0,1824.0,12112.0,2816.0,1744.0,12688.0,7584.0,7424.0,1744.0,7424.0,7584.0,7424.0,5280.0,1008.0
4883,8320.0,1488.0,1664.0,3216.0,1328.0,1248.0,1248.0,1904.0,12112.0,2816.0,1904.0,12192.0,7424.0,7344.0,1904.0,7264.0,7344.0,7168.0,4464.0,912.0
4884,8320.0,2160.0,2160.0,3312.0,1408.0,1328.0,1248.0,1984.0,11952.0,2896.0,1904.0,12448.0,7344.0,7264.0,1584.0,7168.0,7168.0,8320.0,4544.0,1008.0
4885,8320.0,2736.0,1824.0,4208.0,1328.0,1168.0,1408.0,1824.0,12192.0,2896.0,1664.0,12272.0,9312.0,7344.0,1824.0,7344.0,9568.0,10048.0,4544.0,1088.0
4886,8320.0,2480.0,2320.0,4704.0,1408.0,1248.0,1408.0,1408.0,15568.0,2816.0,1904.0,12112.0,9232.0,7344.0,1824.0,7504.0,10144.0,9568.0,3552.0,1088.0
4887,7664.0,1488.0,2064.0,4544.0,1488.0,1248.0,1584.0,1904.0,13600.0,2736.0,1664.0,12352.0,8992.0,7264.0,1904.0,7424.0,9312.0,8896.0,3136.0,1168.0
4888,5856.0,1664.0,1664.0,4624.0,1488.0,1328.0,1408.0,1584.0,12448.0,2896.0,1984.0,16640.0,8000.0,7264.0,1824.0,9472.0,8576.0,7744.0,3136.0,1088.0
4889,4864.0,1488.0,1824.0,4864.0,1328.0,1328.0,1408.0,1584.0,12112.0,2896.0,1904.0,14256.0,7424.0,7264.0,1408.0,9312.0,7584.0,7344.0,3888.0,1248.0
4890,4864.0,1408.0,1664.0,3968.0,1248.0,1408.0,1408.0,1824.0,12032.0,2896.0,2160.0,12608.0,7168.0,7264.0,1984.0,8656.0,7504.0,7264.0,4944.0,1088.0
4891,5040.0,1488.0,2064.0,3552.0,1328.0,1328.0,1488.0,1584.0,12032.0,2816.0,2064.0,12352.0,7168.0,7344.0,1664.0,7744.0,7424.0,7168.0,5280.0,1088.0
4892,4208.0,1408.0,1664.0,3552.0,1248.0,1248.0,1584.0,1824.0,12032.0,2896.0,1744.0,11952.0,7504.0,7424.0,1664.0,7424.0,7840.0,8000.0,6016.0,1168.0
4893,3712.0,1408.0,1824.0,3712.0,1248.0,1408.0,1328.0,1824.0,13344.0,2976.0,1904.0,11872.0,7840.0,7504.0,1824.0,7264.0,8000.0,7504.0,7008.0,1168.0
4894,3712.0,1408.0,2160.0,3552.0,1248.0,1488.0,1328.0,1744.0,15728.0,2976.0,1744.0,11952.0,7584.0,7424.0,1664.0,7264.0,7424.0,7264.0,7424.0,1168.0
4895,4288.0,1488.0,1744.0,3632.0,1328.0,1488.0,1328.0,1984.0,13104.0,2976.0,1824.0,13264.0,7344.0,7424.0,1984.0,7344.0,7264.0,7264.0,7584.0,1088.0
4896,5280.0,1488.0,1984.0,3552.0,1408.0,1408.0,1248.0,1664.0,12112.0,2816.0,1744.0,15984.0,7424.0,7344.0,1664.0,7424.0,7168.0,7264.0,7504.0,1088.0
4897,5616.0,1408.0,1824.0,3552.0,1408.0,1328.0,1488.0,1744.0,12032.0,2816.0,1664.0,13344.0,7424.0,7344.0,1824.0,7344.0,7344.0,7504.0,7264.0,1168.0
4898,6112.0,1328.0,1984.0,3712.0,1328.0,1328.0,1488.0,1328.0,11872.0,2736.0,1984.0,12448.0,7584.0,7168.0,2064.0,7264.0,7584.0,7344.0,7264.0,1248.0
4899,7088.0,1408.0,1904.0,4464.0,1328.0,1408.0,1408.0,1984.0,11872.0,2896.0,1584.0,12032.0,7344.0,7344.0,1744.0,7264.0,7264.0,7664.0,7168.0,1248.0
4900,7840.0,1328.0,1744.0,5440.0,1328.0,1408.0,1584.0,1584.0,11872.0,3056.0,1904.0,11952.0,8416.0,7264.0,1984.0,7504.0,8736.0,10144.0,7168.0,1248.0
4901,7920.0,1488.0,2160.0,5616.0,1328.0,1328.0,1488.0,1744.0,14752.0,3216.0,1904.0,12032.0,10384.0,7504.0,2064.0,7664.0,9472.0,10048.0,7344.0,912.0
4902,7840.0,1488.0,1744.0,6592.0,1408.0,1408.0,1488.0,1488.0,14992.0,3392.0,1984.0,12032.0,10048.0,7504.0,2240.0,7504.0,9072.0,9392.0,7088.0,1248.0
4903,7664.0,1408.0,1984.0,7664.0,1328.0,1328.0,1328.0,1488.0,12768.0,3136.0,2160.0,14912.0,9312.0,7424.0,1904.0,8160.0,8080.0,8080.0,7008.0,1168.0
4904,7584.0,1488.0,1824.0,8000.0,1328.0,1408.0,1328.0,1904.0,12192.0,2896.0,1664.0,14912.0,8240.0,7168.0,1904.0,9648.0,7504.0,7424.0,7008.0,1168.0
4905,7584.0,1408.0,2064.0,7920.0,1408.0,1408.0,1408.0,1904.0,12352.0,2816.0,1984.0,12944.0,7424.0,7264.0,1904.0,9232.0,7264.0,7344.0,7088.0,1168.0
4906,7664.0,1584.0,2064.0,8160.0,1328.0,1408.0,1488.0,2064.0,12272.0,2736.0,1664.0,12272.0,7264.0,7264.0,1664.0,8496.0,7264.0,7168.0,7168.0,1168.0
4907,7584.0,1488.0,1744.0,8080.0,1408.0,1408.0,1488.0,1664.0,12112.0,2736.0,1984.0,12112.0,7344.0,7344.0,1824.0,7504.0,7344.0,7424.0,7088.0,1008.0
4908,7504.0,1584.0,1984.0,8000.0,1328.0,1408.0,1584.0,1664.0,12352.0,2816.0,1824.0,12112.0,8160.0,7424.0,1488.0,7424.0,8160.0,7264.0,7344.0,1008.0
4909,7504.0,1584.0,2240.0,7584.0,1328.0,1408.0,1488.0,1824.0,16560.0,2896.0,1744.0,12032.0,7584.0,7424.0,2064.0,7424.0,7664.0,7168.0,7424.0,1088.0
4910,7424.0,1584.0,1824.0,7584.0,1488.0,1488.0,1488.0,1488.0,14832.0,2896.0,1984.0,12032.0,7344.0,7264.0,2064.0,7264.0,7424.0,7264.0,7264.0,1168.0
4911,7504.0,1584.0,2160.0,8160.0,1408.0,1328.0,1408.0,1824.0,12848.0,2816.0,1744.0,12032.0,7168.0,7504.0,1904.0,8000.0,7424.0,7264.0,7088.0,1168.0
4912,7504.0,1408.0,1824.0,7664.0,1408.0,1248.0,1488.0,1664.0,12352.0,2816.0,2064.0,11872.0,7424.0,7344.0,1904.0,7584.0,7344.0,7344.0,7168.0,1168.0
4913,7584.0,1488.0,1824.0,7744.0,1408.0,1248.0,1488.0,1984.0,12192.0,3712.0,2160.0,11952.0,7584.0,7264.0,1664.0,7264.0,7584.0,7424.0,7168.0,1088.0
4914,7504.0,1744.0,1744.0,7744.0,1408.0,1328.0,1328.0,1904.0,12032.0,4464.0,1824.0,12032.0,7504.0,7424.0,1984.0,7264.0,7344.0,7264.0,7168.0,1088.0
4915,7744.0,1664.0,1984.0,7664.0,1408.0,1408.0,1584.0,1584.0,12032.0,3792.0,1664.0,11952.0,7840.0,7264.0,1824.0,7264.0,7744.0,8736.0,7088.0,1168.0
4916,7504.0,1664.0,1744.0,7920.0,1664.0,1408.0,1664.0,2064.0,13184.0,3392.0,1408.0,12352.0,9648.0,7584.0,2160.0,7584.0,9888.0,9568.0,7168.0,1168.0
4917,7504.0,1664.0,1904.0,7744.0,1584.0,1408.0,1584.0,1744.0,15728.0,3136.0,1904.0,12448.0,9152.0,7424.0,2160.0,7424.0,9888.0,8992.0,7168.0,1248.0
4918,7584.0,1584.0,1744.0,7840.0,1408.0,1408.0,1248.0,1984.0,13184.0,3056.0,1408.0,12112.0,8160.0,7424.0,1904.0,7664.0,9152.0,7920.0,7168.0,1248.0
4919,7504.0,1488.0,1744.0,9472.0,1328.0,1328.0,1488.0,1584.0,12192.0,3136.0,1744.0,7920.0,7664.0,7264.0,2064.0,9392.0,7920.0,7424.0,7088.0,1248.0
4920,7424.0,1584.0,1984.0,9232.0,1408.0,1408.0,1408.0,1824.0,12032.0,3216.0,1664.0,4944.0,7424.0,7344.0,1664.0,9072.0,7584.0,7264.0,7584.0,1088.0
4921,7344.0,1488.0,1984.0,8416.0,1328.0,1488.0,1664.0,1824.0,11952.0,3136.0,1744.0,3632.0,7424.0,7424.0,2160.0,8000.0,7504.0,7168.0,7840.0,1168.0
4922,7424.0,1584.0,2064.0,7840.0,1328.0,1408.0,1488.0,1664.0,11952.0,3136.0,1824.0,3216.0,7264.0,7424.0,2320.0,7584.0,7584.0,7344.0,7504.0,1488.0
4923,7504.0,1488.0,1584.0,7584.0,1328.0,1408.0,1488.0,1824.0,11776.0,3136.0,1488.0,2976.0,7744.0,7424.0,1904.0,7344.0,8000.0,7744.0,7264.0,1408.0
4924,7584.0,1664.0,1744.0,7584.0,1328.0,1248.0,1408.0,1408.0,14336.0,3312.0,2064.0,3136.0,7664.0,7424.0,1744.0,7264.0,7664.0,7264.0,7344.0,1168.0
4925,7664.0,1664.0,1744.0,7504.0,1408.0,1488.0,1408.0,1744.0,14912.0,3312.0,1744.0,2896.0,7344.0,7504.0,1584.0,7168.0,7424.0,7168.0,7264.0,1168.0
4926,7744.0,1664.0,2064.0,8160.0,1408.0,2480.0,1328.0,1584.0,12608.0,3216.0,1664.0,2976.0,7264.0,7424.0,2064.0,7840.0,7344.0,7088.0,7264.0,1168.0
4927,7664.0,1744.0,3552.0,8000.0,1488.0,2896.0,1408.0,1904.0,12112.0,3216.0,1664.0,3056.0,7088.0,7424.0,1744.0,7664.0,7344.0,7344.0,7264.0,1248.0
4928,7664.0,1584.0,4128.0,7840.0,1488.0,2736.0,1168.0,1744.0,11872.0,3216.0,1744.0,3056.0,7424.0,7424.0,1904.0,7424.0,7504.0,7424.0,7168.0,1088.0
4929,7584.0,1488.0,3968.0,7744.0,1328.0,1664.0,1248.0,1824.0,11872.0,3392.0,1664.0,2816.0,7344.0,7424.0,1904.0,7424.0,7424.0,7264.0,7168.0,1248.0
4930,7744.0,1488.0,4128.0,7584.0,1408.0,1408.0,1408.0,1744.0,11776.0,4128.0,1488.0,2976.0,7344.0,7424.0,1824.0,7504.0,7088.0,8320.0,7168.0,1008.0
4931,7664.0,1488.0,4544.0,7664.0,1488.0,1408.0,1584.0,1488.0,12032.0,5280.0,2064.0,3712.0,9072.0,7504.0,1904.0,7664.0,9472.0,9152.0,7088.0,1088.0
4932,7504.0,1664.0,4544.0,7664.0,1488.0,1408.0,1408.0,1664.0,15824.0,5440.0,1584.0,4288.0,9152.0,7424.0,1904.0,7584.0,10224.0,8816.0,7424.0,912.0
4933,7424.0,1584.0,4704.0,7744.0,1408.0,1328.0,1408.0,1824.0,14096.0,6272.0,1824.0,4288.0,8736.0,7344.0,2160.0,7424.0,9568.0,7744.0,7168.0,1008.0
4934,7424.0,1488.0,5280.0,9392.0,1328.0,1328.0,1408.0,1584.0,12528.0,7168.0,1904.0,4624.0,7744.0,7424.0,2064.0,9312.0,8416.0,7344.0,7264.0,1008.0
4935,7504.0,1664.0,3968.0,9472.0,1408.0,1248.0,1328.0,1984.0,12192.0,7424.0,2160.0,4944.0,7344.0,7424.0,1664.0,9392.0,7664.0,7088.0,7168.0,1168.0
4936,7424.0,1584.0,3472.0,8816.0,1328.0,1248.0,1408.0,1488.0,12352.0,7584.0,2240.0,3968.0,7264.0,7344.0,1744.0,8816.0,7424.0,7344.0,7168.0,1088.0
4937,7504.0,1488.0,3392.0,8000.0,1488.0,1248.0,1328.0,1824.0,12192.0,7504.0,1744.0,3712.0,7264.0,7344.0,1664.0,7744.0,7168.0,7344.0,7264.0,1168.0
4938,7664.0,1408.0,3472.0,7744.0,1408.0,1328.0,1488.0,1488.0,11952.0,7504.0,1904.0,3472.0,7504.0,7344.0,2160.0,7424.0,7584.0,8000.0,7168.0,1088.0
4939,7744.0,1408.0,3472.0,7744.0,1488.0,1488.0,1488.0,2064.0,13104.0,7424.0,1824.0,3392.0,7504.0,7504.0,1904.0,7264.0,7920.0,7424.0,7344.0,1088.0
4940,7744.0,1408.0,3632.0,7664.0,1408.0,1488.0,1584.0,1984.0,16640.0,7504.0,1904.0,3312.0,7424.0,7344.0,2064.0,7168.0,7504.0,7168.0,7264.0,1008.0
4941,7664.0,1584.0,3552.0,7840.0,1488.0,1408.0,1584.0,1488.0,13920.0,7664.0,1824.0,3216.0,7584.0,7344.0,1824.0,7424.0,7168.0,7168.0,7168.0,1168.0
4942,7664.0,1488.0,3632.0,8240.0,1328.0,1488.0,1488.0,1584.0,12848.0,7504.0,1584.0,3312.0,7424.0,7264.0,1664.0,8000.0,7264.0,7168.0,7088.0,1168.0
4943,7584.0,1584.0,3632.0,7664.0,1408.0,1408.0,1328.0,1408.0,12688.0,7504.0,2064.0,3312.0,7504.0,7168.0,1904.0,7744.0,7424.0,7504.0,7168.0,1088.0
4944,7664.0,1408.0,4288.0,7744.0,1328.0,1488.0,1584.0,1904.0,12192.0,7504.0,1488.0,3552.0,7744.0,7168.0,2064.0,7424.0,7664.0,7504.0,7264.0,1168.0
4945,7920.0,1408.0,5200.0,7744.0,1328.0,1408.0,1744.0,1664.0,11696.0,7584.0,1744.0,4288.0,7504.0,7344.0,2160.0,7264.0,7264.0,8000.0,7264.0,1328.0
4946,8000.0,1328.0,5616.0,7920.0,1328.0,1488.0,2320.0,1584.0,11872.0,7664.0,1664.0,5280.0,7744.0,7504.0,1744.0,7344.0,8656.0,9808.0,7088.0,1248.0
4947,7744.0,1408.0,6352.0,7840.0,1328.0,1408.0,2816.0,1744.0,14336.0,6112.0,2064.0,5616.0,8496.0,7504.0,1824.0,7584.0,10384.0,9072.0,7344.0,1248.0
4948,7744.0,1328.0,7424.0,7664.0,1408.0,1328.0,2480.0,1408.0,15248.0,4784.0,2064.0,6272.0,8240.0,7424.0,1984.0,7344.0,9808.0,7840.0,7344.0,1248.0
4949,7744.0,1488.0,8000.0,8656.0,1408.0,1408.0,1488.0,1744.0,12848.0,4624.0,1664.0,7344.0,7424.0,7424.0,1904.0,8240.0,8992.0,7344.0,7168.0,1248.0
4950,7584.0,1248.0,7840.0,10304.0,1328.0,1408.0,1408.0,1664.0,12192.0,3888.0,2064.0,7840.0,7344.0,7424.0,1984.0,10304.0,8416.0,7088.0,7008.0,1248.0
4951,7504.0,1408.0,7840.0,9808.0,1328.0,1488.0,1328.0,1744.0,12032.0,2896.0,1664.0,7920.0,7264.0,7344.0,1664.0,9728.0,7504.0,7088.0,7008.0,1328.0
4952,7664.0,1408.0,7584.0,9072.0,1408.0,1328.0,1408.0,1824.0,11776.0,2640.0,1824.0,7840.0,7264.0,7344.0,2064.0,9072.0,7344.0,7264.0,7168.0,1168.0
