,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19,meas20,meas21,meas22,meas23,meas24,meas25,meas26,meas27,meas28,meas29
3904,14416.0,7424.0,8416.0,7168.0,8576.0,7264.0,8576.0,7264.0,8656.0,14176.0,7344.0,8496.0,7424.0,7168.0,8816.0,7264.0,8320.0,8320.0,7264.0,8320.0,14496.0,7088.0,8496.0,8240.0,7088.0,8080.0,7344.0,8240.0,7424.0,8320.0
3905,10144.0,8896.0,7664.0,8320.0,7840.0,8496.0,7840.0,8496.0,8416.0,14496.0,8816.0,7744.0,8736.0,8576.0,8416.0,8416.0,7664.0,7664.0,8656.0,7344.0,10304.0,8416.0,7584.0,7584.0,8416.0,7424.0,8816.0,7584.0,8816.0,7504.0
3906,11776.0,8992.0,7424.0,8656.0,7424.0,8992.0,7424.0,8816.0,7840.0,14672.0,8896.0,7424.0,8992.0,8992.0,7584.0,8992.0,7424.0,7344.0,8816.0,7088.0,11296.0,8496.0,7264.0,7344.0,8656.0,7424.0,8992.0,7424.0,8896.0,7344.0
3907,13920.0,8416.0,7344.0,8240.0,7264.0,8576.0,7344.0,8576.0,7264.0,14576.0,8576.0,7168.0,8576.0,8496.0,7344.0,8496.0,7264.0,7264.0,8656.0,7168.0,13600.0,8320.0,7264.0,7264.0,8240.0,7088.0,8576.0,7264.0,8320.0,7088.0
3908,14416.0,7744.0,7168.0,7664.0,7264.0,8000.0,7344.0,7664.0,7088.0,13344.0,7744.0,7088.0,7840.0,7840.0,7264.0,7664.0,7168.0,7168.0,8080.0,7168.0,14256.0,7584.0,7168.0,7168.0,7584.0,7008.0,7664.0,7008.0,7664.0,7008.0
3909,14672.0,7424.0,7584.0,7424.0,7344.0,7584.0,7664.0,7264.0,7168.0,9312.0,7504.0,7424.0,7424.0,7424.0,7344.0,7344.0,7168.0,7504.0,7424.0,7344.0,14416.0,7344.0,7424.0,7344.0,7088.0,7344.0,7344.0,7264.0,7424.0,7088.0
3910,14576.0,7424.0,8320.0,7664.0,8000.0,7344.0,8160.0,7008.0,7664.0,10544.0,7264.0,8000.0,7264.0,7264.0,8080.0,7008.0,7840.0,8000.0,7168.0,8000.0,14752.0,7088.0,7920.0,7920.0,7088.0,7840.0,7264.0,7744.0,7264.0,7840.0
3911,14752.0,7344.0,8080.0,7264.0,7664.0,7168.0,7664.0,7088.0,7344.0,13344.0,7264.0,7504.0,7168.0,7168.0,7504.0,7008.0,7264.0,7584.0,7168.0,7504.0,14672.0,7008.0,7344.0,7264.0,7168.0,7424.0,7168.0,7424.0,7168.0,7264.0
3912,11200.0,7344.0,7584.0,7008.0,7264.0,7264.0,7424.0,7168.0,7168.0,14176.0,7168.0,7264.0,7344.0,7088.0,7264.0,7088.0,7168.0,7264.0,7344.0,7344.0,11616.0,7168.0,7264.0,7168.0,7088.0,7344.0,7344.0,7344.0,7344.0,7088.0
3913,9232.0,7664.0,7424.0,7168.0,7168.0,7424.0,7264.0,7264.0,7264.0,14416.0,7504.0,7264.0,7664.0,7344.0,7344.0,7424.0,7168.0,7264.0,7584.0,7168.0,8896.0,7424.0,7088.0,7088.0,7264.0,7088.0,7424.0,7088.0,7504.0,7088.0
3914,12528.0,7264.0,7424.0,7008.0,7264.0,7168.0,7424.0,7168.0,7264.0,14672.0,7168.0,7424.0,7584.0,7264.0,7264.0,7168.0,7344.0,7344.0,7424.0,7344.0,12192.0,7088.0,7264.0,7088.0,7008.0,7344.0,7424.0,7088.0,7504.0,7168.0
3915,14256.0,7168.0,7584.0,6928.0,7664.0,7168.0,7584.0,7088.0,7504.0,14832.0,7264.0,8240.0,7344.0,7168.0,7584.0,7264.0,7424.0,7584.0,7168.0,7424.0,13920.0,7088.0,7424.0,7264.0,7008.0,7424.0,7344.0,7264.0,7504.0,7424.0
3916,14496.0,7264.0,7344.0,7008.0,7424.0,7344.0,7344.0,7168.0,7264.0,11200.0,7168.0,8416.0,7264.0,7088.0,7344.0,7168.0,7168.0,7504.0,7008.0,7168.0,14336.0,7168.0,7264.0,7088.0,7008.0,7168.0,7264.0,7168.0,7264.0,7264.0
3917,14672.0,7424.0,8240.0,6928.0,8080.0,7168.0,8320.0,7264.0,8080.0,8736.0,7264.0,8656.0,7344.0,7168.0,8080.0,7264.0,7840.0,8320.0,7008.0,7920.0,14416.0,7168.0,8160.0,7840.0,7008.0,8160.0,7424.0,7920.0,7504.0,7744.0
3918,14752.0,7664.0,8992.0,7264.0,10224.0,7744.0,10224.0,7664.0,10144.0,11776.0,7744.0,10384.0,7744.0,7840.0,10144.0,7664.0,9072.0,10144.0,7664.0,9808.0,14576.0,7504.0,8896.0,9888.0,7424.0,10048.0,7744.0,9808.0,7744.0,9888.0
3919,13760.0,7504.0,8576.0,7168.0,9568.0,7840.0,9568.0,7344.0,9648.0,13760.0,7424.0,9808.0,7504.0,7664.0,9888.0,7264.0,8576.0,9472.0,7264.0,9232.0,13920.0,7344.0,8416.0,9648.0,7264.0,9232.0,7424.0,9072.0,7504.0,9728.0
3920,9568.0,7840.0,7744.0,7424.0,8992.0,8240.0,8816.0,7744.0,8896.0,14336.0,7664.0,8992.0,7920.0,7664.0,9232.0,7504.0,7744.0,8656.0,7664.0,8576.0,9568.0,7664.0,7744.0,8816.0,7504.0,8496.0,7744.0,8416.0,7840.0,8816.0
3921,10048.0,9648.0,7344.0,9152.0,8656.0,9728.0,8496.0,9472.0,7920.0,14576.0,9312.0,8080.0,9568.0,9392.0,8416.0,9392.0,7264.0,7744.0,9472.0,8320.0,9392.0,9312.0,7424.0,8576.0,9232.0,7664.0,9392.0,7584.0,9472.0,8000.0
3922,13264.0,9472.0,7168.0,8816.0,8576.0,9152.0,7584.0,8992.0,7504.0,14576.0,8896.0,7504.0,9152.0,9232.0,7840.0,8992.0,7088.0,7424.0,8896.0,7664.0,12768.0,8896.0,7264.0,8576.0,9072.0,7264.0,8992.0,7168.0,8992.0,7264.0
3923,14176.0,8896.0,7008.0,8416.0,8656.0,8576.0,7264.0,8496.0,7088.0,14672.0,8496.0,7168.0,8576.0,8656.0,7664.0,8496.0,7008.0,7264.0,8416.0,7344.0,14000.0,8240.0,7264.0,8416.0,8656.0,7088.0,8496.0,7008.0,8416.0,7264.0
3924,14672.0,7920.0,7008.0,7584.0,8240.0,7744.0,7168.0,7584.0,7088.0,12688.0,7744.0,7088.0,7840.0,7840.0,7504.0,7664.0,7088.0,7344.0,7664.0,7264.0,14416.0,7504.0,7168.0,8320.0,7584.0,7168.0,7744.0,7168.0,7664.0,7168.0
3925,14752.0,7424.0,8000.0,7168.0,8240.0,7424.0,8080.0,7264.0,7920.0,10048.0,7344.0,7504.0,7504.0,7504.0,8160.0,7264.0,7920.0,8160.0,7344.0,7920.0,14576.0,7264.0,7920.0,8320.0,7264.0,7840.0,7424.0,7424.0,7424.0,7744.0
3926,14752.0,7424.0,7504.0,7088.0,7744.0,7264.0,7744.0,7168.0,7504.0,13024.0,7264.0,7344.0,7344.0,7344.0,7664.0,7088.0,7504.0,7664.0,7168.0,7504.0,14672.0,7168.0,7584.0,7584.0,7088.0,7424.0,7168.0,7168.0,7344.0,7424.0
3927,13104.0,7264.0,7168.0,7088.0,7424.0,7264.0,7424.0,7168.0,7168.0,14256.0,7168.0,7088.0,7344.0,7264.0,7584.0,7168.0,7088.0,7264.0,7168.0,7264.0,13344.0,7168.0,7264.0,7264.0,7008.0,7264.0,7088.0,7008.0,7264.0,7264.0
3928,9312.0,8080.0,7088.0,7664.0,7264.0,8000.0,7344.0,7920.0,7008.0,14672.0,7920.0,7168.0,8160.0,7920.0,7424.0,7840.0,7008.0,7088.0,8000.0,7088.0,9232.0,7920.0,7088.0,7168.0,7744.0,7264.0,7920.0,6928.0,7920.0,7088.0
3929,11456.0,7840.0,7088.0,7344.0,7264.0,7664.0,7344.0,7504.0,7008.0,14672.0,7584.0,7168.0,7664.0,7664.0,7344.0,7664.0,7008.0,7088.0,7584.0,7088.0,10800.0,7424.0,7008.0,7168.0,7584.0,7088.0,7664.0,7008.0,7504.0,7008.0
3930,13920.0,7504.0,7664.0,7008.0,7344.0,7264.0,7664.0,7344.0,7424.0,14496.0,7168.0,7664.0,7424.0,7344.0,7584.0,7264.0,7264.0,7424.0,7264.0,7504.0,13600.0,7088.0,7168.0,7424.0,7008.0,7344.0,7344.0,7424.0,7264.0,7344.0
3931,14496.0,7344.0,7584.0,7008.0,7344.0,7088.0,7424.0,7344.0,7264.0,13680.0,7168.0,7584.0,7264.0,7264.0,7504.0,7168.0,7168.0,7168.0,7264.0,7424.0,14336.0,7008.0,7168.0,7264.0,6928.0,7168.0,7264.0,7168.0,7088.0,7264.0
3932,14576.0,7264.0,7664.0,7008.0,7344.0,7264.0,7504.0,7168.0,7344.0,9392.0,7168.0,7504.0,7168.0,7344.0,7504.0,7344.0,7344.0,7504.0,7264.0,7504.0,14576.0,7008.0,7344.0,7088.0,6928.0,7424.0,7264.0,7088.0,7088.0,7168.0
3933,14672.0,7504.0,9232.0,7344.0,7264.0,7584.0,10048.0,7504.0,9232.0,10224.0,7584.0,9152.0,7584.0,7584.0,9392.0,7920.0,9808.0,9968.0,7504.0,9888.0,14672.0,7344.0,9152.0,6928.0,7168.0,9808.0,7504.0,8992.0,7504.0,9728.0
3934,14752.0,7504.0,8896.0,7168.0,5936.0,7424.0,10624.0,7264.0,8992.0,13344.0,7344.0,9232.0,7584.0,7584.0,9232.0,7504.0,10144.0,10304.0,7264.0,9968.0,14672.0,7264.0,8992.0,5440.0,7088.0,10144.0,7504.0,8896.0,7424.0,10048.0
3935,11616.0,7584.0,8240.0,7168.0,4784.0,7344.0,9648.0,7344.0,8416.0,14416.0,7264.0,8656.0,7424.0,7504.0,8656.0,7264.0,9232.0,9312.0,7424.0,9072.0,11872.0,7168.0,8240.0,4624.0,7088.0,9072.0,7264.0,8320.0,7168.0,9232.0
3936,9472.0,9392.0,7744.0,9232.0,4544.0,9152.0,8736.0,9232.0,7664.0,14672.0,9648.0,8080.0,9392.0,9312.0,7920.0,8896.0,8576.0,8496.0,9232.0,8576.0,8896.0,9152.0,7504.0,4544.0,9152.0,8080.0,9232.0,7584.0,9072.0,8320.0
3937,12688.0,8992.0,7344.0,8816.0,4368.0,8896.0,7840.0,8896.0,7264.0,14672.0,9392.0,7664.0,8992.0,8992.0,7584.0,8736.0,7840.0,7744.0,8816.0,7744.0,11776.0,8656.0,7168.0,4288.0,8656.0,7504.0,8816.0,7168.0,8736.0,7664.0
3938,14256.0,8320.0,7088.0,8160.0,3632.0,8320.0,7584.0,8240.0,7088.0,14752.0,8240.0,7264.0,8240.0,8416.0,7504.0,8160.0,7168.0,7504.0,8000.0,7504.0,13680.0,7840.0,7008.0,3056.0,8000.0,7344.0,8080.0,7088.0,8000.0,7504.0
3939,14576.0,7504.0,7088.0,7424.0,1904.0,7584.0,7424.0,7584.0,7008.0,11536.0,7664.0,7168.0,7584.0,7664.0,7344.0,7584.0,7008.0,7344.0,7344.0,7264.0,14256.0,7264.0,7008.0,1744.0,7344.0,7424.0,7584.0,6848.0,7504.0,7504.0
3940,14576.0,7264.0,7344.0,7168.0,1824.0,7344.0,7920.0,7424.0,7264.0,8656.0,7168.0,7664.0,7344.0,7344.0,7920.0,7168.0,7424.0,7920.0,7264.0,7424.0,14576.0,7008.0,7664.0,1664.0,7264.0,8240.0,7344.0,7584.0,7344.0,7504.0
3941,14752.0,7264.0,7504.0,7008.0,1664.0,7168.0,7744.0,7264.0,7424.0,11696.0,7088.0,7920.0,7168.0,7264.0,8000.0,7168.0,7504.0,7840.0,7344.0,7504.0,14672.0,7008.0,7664.0,1824.0,7088.0,8160.0,7264.0,7664.0,7264.0,7504.0
3942,14336.0,7168.0,7344.0,7168.0,1584.0,7088.0,7504.0,7264.0,7168.0,14000.0,7168.0,7504.0,7088.0,7264.0,7584.0,7088.0,7088.0,7504.0,7168.0,7168.0,14416.0,7168.0,7168.0,1488.0,7088.0,7584.0,7264.0,7344.0,7168.0,7424.0
3943,10144.0,7664.0,7344.0,7424.0,1584.0,7584.0,7344.0,7584.0,7168.0,14672.0,7664.0,7344.0,7504.0,7584.0,7264.0,7424.0,7088.0,7344.0,7424.0,7088.0,10384.0,7664.0,7008.0,1488.0,7584.0,7344.0,7744.0,7264.0,7744.0,7424.0
3944,9888.0,7744.0,7168.0,7744.0,1328.0,7840.0,7344.0,7840.0,7264.0,14832.0,7920.0,7168.0,8000.0,7920.0,7264.0,7664.0,7008.0,7264.0,7584.0,7088.0,9568.0,7744.0,7008.0,1328.0,7744.0,7168.0,7840.0,7264.0,7920.0,7344.0
3945,13264.0,7504.0,7344.0,7264.0,1744.0,7584.0,7424.0,7504.0,7424.0,14752.0,7664.0,7424.0,7584.0,7584.0,7584.0,7344.0,7264.0,7344.0,7168.0,7344.0,12848.0,7168.0,7344.0,1664.0,7344.0,7344.0,7344.0,7344.0,7504.0,7664.0
3946,14336.0,7264.0,7664.0,7088.0,1328.0,7168.0,7504.0,7344.0,7584.0,14576.0,7264.0,7504.0,7344.0,7264.0,7664.0,7168.0,7584.0,7584.0,7168.0,7584.0,14176.0,7088.0,7344.0,1664.0,7008.0,7264.0,7264.0,7424.0,7344.0,7840.0
3947,14752.0,7168.0,7424.0,7008.0,1904.0,7088.0,7264.0,7264.0,7424.0,10800.0,7168.0,7344.0,7264.0,7264.0,7424.0,7088.0,7344.0,7344.0,7168.0,7424.0,14496.0,7008.0,7168.0,1408.0,6928.0,7088.0,7264.0,7504.0,7168.0,7504.0
3948,14672.0,7344.0,8080.0,7264.0,1824.0,7344.0,8736.0,7584.0,8000.0,9312.0,7424.0,8656.0,7424.0,7424.0,8656.0,7264.0,8656.0,9072.0,7424.0,8000.0,14576.0,7264.0,8656.0,1664.0,7168.0,8992.0,7344.0,8896.0,7264.0,7744.0
3949,14832.0,7344.0,8496.0,7168.0,1584.0,7584.0,8896.0,7424.0,8320.0,12768.0,7424.0,9312.0,7504.0,7664.0,8992.0,7264.0,10304.0,10144.0,7424.0,8496.0,14672.0,7424.0,8992.0,1408.0,7264.0,10048.0,7584.0,8992.0,7344.0,8416.0
3950,12448.0,7168.0,8240.0,7168.0,1744.0,7264.0,8496.0,7168.0,7920.0,14096.0,7344.0,8992.0,7264.0,7424.0,8656.0,7088.0,9472.0,9072.0,7088.0,8000.0,12608.0,7264.0,8416.0,1664.0,7088.0,9152.0,7264.0,8496.0,7344.0,7840.0
3951,8736.0,8656.0,7664.0,8320.0,1904.0,8496.0,7664.0,8656.0,7424.0,14496.0,8576.0,8080.0,8656.0,8576.0,8000.0,8416.0,8736.0,8320.0,8736.0,7424.0,8736.0,8736.0,7584.0,1824.0,8416.0,8240.0,8736.0,7744.0,8896.0,7344.0
3952,10960.0,10384.0,7264.0,9968.0,1744.0,10384.0,7344.0,10144.0,7168.0,14496.0,10384.0,7584.0,10464.0,10544.0,7584.0,10304.0,7840.0,7664.0,10384.0,7168.0,10304.0,10144.0,7168.0,1744.0,9968.0,7584.0,10464.0,7264.0,10304.0,7264.0
3953,13760.0,9392.0,7168.0,9232.0,1488.0,9568.0,7168.0,9072.0,7088.0,14752.0,9568.0,7424.0,9728.0,9888.0,7424.0,9568.0,7264.0,7504.0,9568.0,7088.0,13344.0,9232.0,7088.0,1584.0,9072.0,7264.0,9648.0,7264.0,9472.0,7088.0
3954,14416.0,8656.0,7264.0,8736.0,1664.0,8992.0,7168.0,8576.0,7088.0,14176.0,8992.0,7264.0,8992.0,9648.0,7504.0,8656.0,7008.0,7344.0,8816.0,7088.0,14176.0,8816.0,6928.0,1408.0,8496.0,7168.0,8992.0,7168.0,8816.0,7168.0
3955,14576.0,8496.0,7504.0,8496.0,1488.0,8656.0,7344.0,8576.0,7264.0,9568.0,8736.0,7344.0,8816.0,8992.0,7504.0,8320.0,6928.0,7424.0,8736.0,7168.0,14416.0,8656.0,7264.0,1744.0,8416.0,7424.0,8656.0,7088.0,8576.0,7264.0
3956,14672.0,8000.0,8080.0,7920.0,1584.0,8160.0,7664.0,7920.0,8080.0,9072.0,8160.0,8240.0,8160.0,8416.0,8320.0,8000.0,8000.0,8000.0,8000.0,8000.0,14576.0,8000.0,8000.0,1488.0,7744.0,7920.0,8000.0,7840.0,8000.0,8000.0
3957,14752.0,7424.0,7584.0,7344.0,1824.0,7504.0,7504.0,7424.0,7504.0,10384.0,7504.0,7664.0,7424.0,7584.0,7744.0,7424.0,7424.0,7344.0,7424.0,7424.0,14672.0,7344.0,7424.0,1664.0,7264.0,7424.0,7504.0,7424.0,7504.0,7424.0
3958,13600.0,7424.0,7344.0,7008.0,1664.0,7344.0,7264.0,7264.0,7264.0,10144.0,7344.0,7504.0,7264.0,7504.0,7424.0,7088.0,7168.0,7344.0,7424.0,7168.0,13760.0,7264.0,7264.0,1664.0,7168.0,7168.0,7424.0,7264.0,7504.0,7264.0
3959,9968.0,8080.0,7168.0,7920.0,1824.0,8240.0,7264.0,8080.0,7168.0,9072.0,8000.0,7264.0,8080.0,8240.0,7424.0,8000.0,7008.0,7264.0,8080.0,7088.0,9648.0,8080.0,7168.0,1664.0,8000.0,7088.0,8000.0,7168.0,8080.0,7264.0
3960,12688.0,7664.0,7264.0,7264.0,1584.0,7664.0,7424.0,7504.0,7264.0,6112.0,7504.0,7344.0,7504.0,7664.0,7344.0,7264.0,7088.0,7344.0,7584.0,7264.0,12032.0,7264.0,7088.0,1664.0,7344.0,7344.0,7504.0,7168.0,7584.0,7344.0
3961,14256.0,7344.0,7504.0,7008.0,1584.0,7344.0,7744.0,7168.0,7584.0,4864.0,7264.0,7664.0,7344.0,7264.0,7584.0,7088.0,7584.0,7424.0,7424.0,7424.0,14000.0,7088.0,7344.0,1584.0,7088.0,7504.0,7264.0,7344.0,7344.0,7504.0
3962,14576.0,7424.0,7264.0,7088.0,1664.0,7168.0,7504.0,7168.0,7344.0,4368.0,7168.0,7344.0,7264.0,7344.0,7424.0,6928.0,7424.0,7344.0,7264.0,7168.0,14496.0,7088.0,7088.0,2240.0,7088.0,7264.0,7168.0,7264.0,7264.0,7504.0
3963,14752.0,7424.0,8000.0,7088.0,1408.0,7264.0,7584.0,7344.0,8000.0,3552.0,7168.0,7840.0,7344.0,7344.0,8000.0,6928.0,7744.0,8240.0,7168.0,7744.0,14576.0,7088.0,7744.0,1744.0,7008.0,8080.0,7168.0,8000.0,7264.0,7920.0
3964,14912.0,7584.0,9072.0,7264.0,1744.0,7584.0,8416.0,7504.0,8896.0,2240.0,7504.0,10048.0,7584.0,7744.0,9232.0,7344.0,8816.0,9152.0,7504.0,8896.0,14752.0,7344.0,9888.0,1824.0,7168.0,10224.0,7920.0,9072.0,7424.0,9312.0
3965,14496.0,7424.0,8816.0,7008.0,1584.0,7264.0,8416.0,7264.0,8576.0,1904.0,7168.0,9648.0,7424.0,7664.0,8816.0,7168.0,8496.0,8736.0,7264.0,8416.0,14576.0,7168.0,9568.0,1664.0,7168.0,9808.0,7504.0,8576.0,7264.0,8816.0
3966,10224.0,7920.0,8160.0,7424.0,1984.0,7584.0,7744.0,7664.0,7840.0,1824.0,7664.0,8896.0,8240.0,7840.0,8160.0,7424.0,7840.0,8656.0,7744.0,7744.0,10464.0,7664.0,8816.0,1328.0,7664.0,8896.0,7744.0,7920.0,7840.0,8000.0
3967,9888.0,10048.0,7504.0,9888.0,1824.0,9888.0,7504.0,10144.0,7424.0,1904.0,9968.0,8160.0,10544.0,9968.0,7584.0,9728.0,7344.0,8000.0,9808.0,7264.0,9392.0,10048.0,8320.0,1824.0,9888.0,8000.0,9888.0,7424.0,10048.0,7424.0
3968,13264.0,9808.0,7264.0,9968.0,1744.0,9968.0,7344.0,10048.0,7168.0,1584.0,9888.0,7584.0,10144.0,10048.0,7264.0,9808.0,7088.0,7664.0,9648.0,7008.0,12944.0,10048.0,7584.0,1488.0,9888.0,7584.0,9648.0,7424.0,9808.0,7344.0
3969,14336.0,8992.0,7088.0,8992.0,1744.0,8992.0,7344.0,9072.0,7088.0,1984.0,9072.0,7344.0,9072.0,9152.0,7264.0,8816.0,7168.0,7264.0,8816.0,7088.0,14000.0,9072.0,7504.0,1824.0,8992.0,7264.0,8992.0,7344.0,8896.0,7264.0
3970,14672.0,8416.0,7088.0,8496.0,1664.0,8576.0,7264.0,8576.0,7088.0,1664.0,8656.0,7168.0,8496.0,8576.0,7344.0,8320.0,7168.0,7088.0,8416.0,7088.0,14336.0,8416.0,7744.0,1664.0,8416.0,7088.0,8416.0,7088.0,8416.0,7264.0
3971,14912.0,7664.0,8080.0,7664.0,1984.0,7840.0,8080.0,7664.0,7840.0,1824.0,7744.0,8080.0,7744.0,7920.0,8080.0,7744.0,7424.0,7840.0,7664.0,7920.0,14416.0,7584.0,8080.0,1584.0,7664.0,7920.0,7664.0,7840.0,7664.0,7920.0
3972,14672.0,7424.0,7744.0,7168.0,1488.0,7504.0,7664.0,7424.0,7584.0,1664.0,7424.0,7840.0,7424.0,7504.0,7744.0,7424.0,7344.0,7424.0,7344.0,7664.0,14496.0,7168.0,7664.0,1584.0,7168.0,7504.0,7344.0,7504.0,7344.0,7664.0
3973,12448.0,7264.0,7424.0,7088.0,1904.0,7264.0,7344.0,7168.0,7344.0,1408.0,7344.0,7344.0,7264.0,7424.0,7504.0,7168.0,7168.0,7088.0,7264.0,7344.0,12848.0,7088.0,7424.0,1744.0,7088.0,7168.0,7344.0,7264.0,7344.0,7344.0
3974,8816.0,7504.0,7264.0,7168.0,2064.0,7504.0,7264.0,7344.0,7264.0,1904.0,7424.0,7264.0,7504.0,7584.0,7424.0,7424.0,7088.0,7168.0,7424.0,7088.0,8992.0,7344.0,7168.0,1904.0,7264.0,7168.0,7424.0,7264.0,7344.0,7344.0
3975,10720.0,7424.0,7168.0,7168.0,1584.0,7424.0,7424.0,7088.0,7264.0,1488.0,7424.0,7264.0,7424.0,7584.0,7344.0,7168.0,7168.0,7168.0,7168.0,7088.0,10384.0,7264.0,7088.0,1584.0,7168.0,7088.0,7424.0,7008.0,7424.0,7168.0
3976,13760.0,7344.0,7504.0,7088.0,1664.0,7168.0,7744.0,7088.0,7584.0,2160.0,7344.0,7584.0,7344.0,7344.0,7664.0,7168.0,7504.0,7504.0,7264.0,7264.0,13424.0,7168.0,7424.0,1488.0,7008.0,7344.0,7344.0,7344.0,7344.0,7424.0
3977,14416.0,7264.0,7424.0,7264.0,1408.0,7088.0,7584.0,7088.0,7424.0,1824.0,7344.0,7584.0,7264.0,7504.0,7424.0,7008.0,7424.0,7264.0,7168.0,7264.0,14336.0,7088.0,7424.0,1744.0,7008.0,7264.0,7168.0,7264.0,7264.0,7424.0
3978,14496.0,7264.0,7344.0,7088.0,1584.0,7088.0,7584.0,7088.0,7424.0,1664.0,7344.0,7424.0,7264.0,7264.0,7344.0,7088.0,7504.0,7424.0,7088.0,7264.0,15072.0,7168.0,7344.0,1488.0,7088.0,7344.0,7264.0,7264.0,7168.0,7344.0
3979,14672.0,7584.0,9152.0,7344.0,1488.0,7584.0,9472.0,7504.0,8992.0,1904.0,7664.0,7344.0,7744.0,7584.0,9392.0,7264.0,8160.0,9888.0,7504.0,8896.0,15328.0,7424.0,9648.0,1584.0,7344.0,9232.0,7664.0,9568.0,7504.0,9392.0
3980,14832.0,7664.0,8736.0,7264.0,1744.0,7744.0,9472.0,7584.0,8896.0,1584.0,7744.0,6272.0,7744.0,7744.0,9312.0,7584.0,8320.0,10304.0,7424.0,8576.0,14992.0,7504.0,10224.0,1168.0,7424.0,9152.0,7664.0,9808.0,7504.0,10224.0
3981,12112.0,7424.0,8000.0,7088.0,1744.0,7504.0,8576.0,7264.0,8080.0,1824.0,7344.0,5120.0,7344.0,7424.0,8736.0,7344.0,7840.0,9232.0,7344.0,8000.0,12192.0,7264.0,9072.0,1664.0,7168.0,8240.0,7424.0,8992.0,7088.0,9072.0
3982,9232.0,8416.0,7504.0,8000.0,1584.0,8160.0,7920.0,8160.0,7424.0,1744.0,8160.0,4624.0,8160.0,8160.0,7840.0,7920.0,7504.0,8496.0,8160.0,7504.0,8896.0,8080.0,8416.0,1408.0,8080.0,7584.0,8240.0,8576.0,8080.0,8416.0
3983,12272.0,8656.0,7168.0,8320.0,1744.0,8496.0,7664.0,8416.0,7168.0,1904.0,8496.0,3888.0,8496.0,8576.0,7664.0,8320.0,7264.0,7840.0,8576.0,7344.0,11536.0,8496.0,7664.0,1408.0,8416.0,7168.0,8656.0,7920.0,8416.0,7584.0
3984,14176.0,8240.0,7168.0,8080.0,1408.0,8320.0,7264.0,8080.0,7088.0,1824.0,8160.0,3056.0,8160.0,8240.0,7424.0,8080.0,7008.0,7344.0,8160.0,7168.0,13760.0,8080.0,7264.0,1824.0,8160.0,7088.0,8240.0,7344.0,7920.0,7344.0
3985,14576.0,7664.0,7088.0,7264.0,1904.0,7664.0,7344.0,7424.0,7088.0,1584.0,7584.0,2896.0,7504.0,7584.0,7264.0,7424.0,7088.0,7344.0,7504.0,7088.0,14256.0,7504.0,6928.0,1584.0,7344.0,7264.0,7744.0,7264.0,7584.0,7168.0
3986,14752.0,7168.0,7744.0,7008.0,1488.0,7424.0,7744.0,7344.0,7504.0,1824.0,7264.0,2976.0,7264.0,7424.0,7664.0,7344.0,7504.0,7664.0,7264.0,7504.0,14496.0,7168.0,7088.0,1744.0,7168.0,7584.0,7504.0,7664.0,7344.0,7424.0
3987,14992.0,7264.0,7920.0,7088.0,1664.0,7168.0,7744.0,7424.0,7584.0,1984.0,7344.0,2816.0,7088.0,7264.0,7840.0,7088.0,7840.0,7664.0,7088.0,7744.0,14912.0,7088.0,7168.0,1408.0,7008.0,7504.0,7344.0,7504.0,7168.0,7744.0
3988,14912.0,7264.0,7584.0,7088.0,1744.0,7088.0,7504.0,7264.0,7088.0,1744.0,7344.0,2896.0,7008.0,7344.0,7504.0,7088.0,7584.0,7344.0,7168.0,7264.0,14752.0,7088.0,7008.0,1584.0,7008.0,7088.0,7168.0,7088.0,7344.0,7264.0
3989,10544.0,7744.0,7264.0,7424.0,1584.0,7584.0,7344.0,7744.0,7088.0,1904.0,7664.0,2736.0,7424.0,7664.0,7424.0,7344.0,7424.0,7168.0,7664.0,7008.0,10720.0,7504.0,7088.0,1664.0,7344.0,7088.0,7584.0,7264.0,7664.0,7264.0
3990,8896.0,7920.0,7264.0,7840.0,1824.0,8000.0,7344.0,8000.0,7168.0,1824.0,7920.0,2640.0,7664.0,7920.0,7344.0,7840.0,7344.0,7168.0,7920.0,7088.0,8576.0,7744.0,7088.0,1408.0,7664.0,7168.0,7744.0,7344.0,7664.0,7168.0
3991,10384.0,7584.0,7424.0,7168.0,1584.0,7584.0,7504.0,7504.0,7344.0,2160.0,7504.0,3472.0,7344.0,7504.0,7344.0,7344.0,7504.0,7424.0,7504.0,7424.0,9968.0,7344.0,7264.0,1584.0,7264.0,7264.0,7424.0,7424.0,7424.0,7424.0
3992,10048.0,7344.0,7504.0,7088.0,1664.0,7344.0,7504.0,7168.0,7424.0,1584.0,7264.0,4544.0,7264.0,7264.0,7584.0,7264.0,7664.0,7424.0,7344.0,7584.0,9808.0,7264.0,7584.0,1408.0,6928.0,7344.0,7264.0,7344.0,7424.0,7504.0
3993,9472.0,7344.0,7168.0,7008.0,1744.0,7168.0,7264.0,7168.0,7168.0,1824.0,7168.0,4464.0,7264.0,7264.0,7344.0,7264.0,7424.0,7088.0,7168.0,7264.0,9648.0,7168.0,7344.0,1664.0,6848.0,7168.0,7168.0,7168.0,7424.0,7344.0
